Session,Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,323.3,16.1,7334.0,45.9,0.0,413.7,0.0,0.29,-0.8,35.381732,140.280639,1,7334,459,0,4137,920,1029,22581,0,35381732.0,140280639.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,323.4,16.2,7854.0,44.6,0.0,406.5,0.0,0.18,-0.76,35.381722,140.280631,1,7854,446,0,4065,924,1018,22120,0,35381722.0,140280631.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,323.5,16.3,7745.0,43.9,0.0,407.0,0.0,0.06,-0.77,35.381712,140.280624,1,7745,439,0,4070,923,1006,21485,0,35381712.0,140280624.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,323.6,16.4,7589.0,43.3,0.0,413.1,0.0,0.01,-0.78,35.381702,140.280619,1,7589,433,0,4131,922,1001,20826,0,35381702.0,140280619.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,323.7,16.5,7534.0,43.3,0.0,425.7,0.0,-0.04,-0.79,35.381691,140.280616,1,7534,433,0,4257,921,996,20220,0,35381691.0,140280616.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,323.8,16.6,7560.0,43.4,0.0,443.3,0.0,-0.01,-0.77,35.381681,140.280612,1,7560,434,0,4433,923,999,19617,0,35381681.0,140280612.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,323.9,16.7,7592.0,43.4,0.0,458.8,0.0,0.13,-0.78,35.381669,140.280612,1,7592,434,0,4588,922,1013,18884,0,35381669.0,140280612.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.0,16.8,7607.0,43.5,0.0,473.0,0.0,0.14,-0.74,35.381659,140.280612,1,7607,435,0,4730,926,1014,18337,0,35381659.0,140280612.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.1,16.9,7515.0,42.8,0.0,482.8,0.0,0.06,-0.72,35.381647,140.280614,1,7515,428,0,4828,928,1006,17597,0,35381647.0,140280614.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.2,17.0,7435.0,42.0,0.0,490.0,0.0,-0.07,-0.73,35.381636,140.280619,1,7435,420,0,4900,927,993,16902,0,35381636.0,140280619.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.3,17.1,7589.0,42.4,0.0,494.6,0.0,-0.08,-0.74,35.381626,140.280624,1,7589,424,0,4946,926,992,16261,0,35381626.0,140280624.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.4,17.2,7396.0,42.8,0.0,498.6,0.0,0.04,-0.76,35.381617,140.280631,1,7396,428,0,4986,924,1004,15578,0,35381617.0,140280631.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.5,17.3,7706.0,42.7,0.0,502.0,0.0,-0.09,-0.78,35.381609,140.280637,1,7706,427,0,5020,922,991,14966,0,35381609.0,140280637.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.6,17.4,7563.0,42.6,0.0,504.5,0.0,-0.09,-0.82,35.381601,140.280646,1,7563,426,0,5045,918,991,14356,0,35381601.0,140280646.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.7,17.5,7651.0,43.2,0.0,507.4,0.0,-0.29,-0.79,35.381594,140.280656,1,7651,432,0,5074,921,971,13759,0,35381594.0,140280656.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.8,17.6,7846.0,44.0,0.0,510.0,0.0,-0.19,-0.77,35.381587,140.280666,1,7846,440,0,5100,923,981,13050,0,35381587.0,140280666.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,324.9,17.7,7741.0,45.0,0.0,512.2,0.0,-0.22,-0.79,35.381582,140.280677,1,7741,450,0,5122,921,978,12328,0,35381582.0,140280677.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.0,17.8,7859.0,46.0,0.0,514.6,0.0,-0.1,-0.76,35.381577,140.280691,1,7859,460,0,5146,924,990,11698,0,35381577.0,140280691.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.1,17.9,7969.0,46.3,0.0,517.0,0.0,-0.11,-0.74,35.381576,140.280704,1,7969,463,0,5170,926,989,11018,0,35381576.0,140280704.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.2,18.0,7898.0,46.7,0.0,519.1,0.0,-0.11,-0.72,35.381572,140.280721,1,7898,467,0,5191,928,989,10363,0,35381572.0,140280721.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.3,18.1,7908.0,47.1,0.0,521.5,0.0,-0.13,-0.65,35.381572,140.280734,1,7908,471,0,5215,935,987,9858,0,35381572.0,140280734.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.4,18.2,7964.0,47.5,0.0,524.1,0.0,-0.15,-0.55,35.381572,140.280749,1,7964,475,0,5241,945,985,9326,0,35381572.0,140280749.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.5,18.3,7880.0,48.0,0.0,526.4,0.0,-0.22,-0.41,35.381574,140.280762,1,7880,480,0,5264,959,978,8707,0,35381574.0,140280762.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.6,18.4,7912.0,48.6,0.0,529.0,0.0,-0.26,-0.23,35.381576,140.280777,1,7912,486,0,5290,977,974,8227,0,35381576.0,140280777.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.7,18.5,8026.0,49.5,0.0,531.3,0.0,-0.35,-0.04,35.381581,140.280791,1,8026,495,0,5313,996,965,7675,0,35381581.0,140280791.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.8,18.6,8135.0,50.6,0.0,533.2,0.0,-0.23,0.15,35.381586,140.280804,1,8135,506,0,5332,1015,977,7286,0,35381586.0,140280804.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,325.9,18.7,8269.0,51.9,0.0,535.6,0.0,-0.2,0.43,35.381591,140.280819,1,8269,519,0,5356,1043,980,7062,0,35381591.0,140280819.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.0,18.8,8491.0,52.5,0.0,538.1,0.0,-0.12,0.53,35.381596,140.280832,1,8491,525,0,5381,1053,988,6822,0,35381596.0,140280832.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.1,18.9,8746.0,52.9,0.0,540.5,0.0,-0.13,0.75,35.381601,140.280847,1,8746,529,0,5405,1075,987,6865,0,35381601.0,140280847.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.2,19.0,9059.0,53.5,0.0,543.7,0.0,-0.07,0.87,35.381604,140.280862,1,9059,535,0,5437,1087,993,6936,0,35381604.0,140280862.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.3,19.1,8999.0,53.8,0.0,547.3,0.0,0.01,0.96,35.381607,140.280879,1,8999,538,0,5473,1096,1001,7161,0,35381607.0,140280879.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.4,19.2,8854.0,54.0,0.0,550.9,0.0,0.02,0.98,35.381611,140.280896,1,8854,540,0,5509,1098,1002,7505,0,35381611.0,140280896.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.5,19.3,8932.0,53.9,0.0,554.9,0.0,0.09,1.09,35.381611,140.280912,1,8932,539,0,5549,1109,1009,8070,0,35381611.0,140280912.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.6,19.4,9106.0,53.6,0.0,558.8,0.0,0.05,0.98,35.381612,140.280929,1,9106,536,0,5588,1098,1005,8396,0,35381612.0,140280929.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.7,19.5,9170.0,53.3,0.0,561.8,0.0,-0.01,0.99,35.381609,140.280944,1,9170,533,0,5618,1099,999,9062,0,35381609.0,140280944.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.8,19.6,9115.0,53.0,0.0,564.4,0.0,-0.09,0.95,35.381607,140.280961,1,9115,530,0,5644,1095,991,9624,0,35381607.0,140280961.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,326.9,19.7,9114.0,53.4,0.0,566.3,0.0,0.0,0.98,35.381602,140.280976,1,9114,534,0,5663,1098,1000,10223,0,35381602.0,140280976.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.0,19.8,9316.0,53.8,0.0,567.8,0.0,-0.08,0.95,35.381597,140.280991,1,9316,538,0,5678,1095,992,10861,0,35381597.0,140280991.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.1,19.9,9092.0,53.5,0.0,569.8,0.0,-0.08,1.03,35.381592,140.281004,1,9092,535,0,5698,1103,992,11500,0,35381592.0,140281004.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.2,20.0,9198.0,53.8,0.0,572.2,0.0,-0.04,0.95,35.381584,140.281019,1,9198,538,0,5722,1095,996,11868,0,35381584.0,140281019.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.3,20.1,9172.0,54.7,0.0,574.5,0.0,0.06,0.98,35.381576,140.281031,1,9172,547,0,5745,1098,1006,12458,0,35381576.0,140281031.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.4,20.2,9296.0,54.2,0.0,577.5,0.0,0.07,0.92,35.381567,140.281042,1,9296,542,0,5775,1092,1007,12954,0,35381567.0,140281042.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.5,20.3,9093.0,53.7,0.0,581.1,0.0,-0.12,0.9,35.381557,140.281052,1,9093,537,0,5811,1090,988,13633,0,35381557.0,140281052.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.6,20.4,9439.0,54.0,0.0,584.0,0.0,-0.17,0.93,35.381546,140.281062,1,9439,540,0,5840,1093,983,14154,0,35381546.0,140281062.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.7,20.5,9202.0,54.5,0.0,587.1,0.0,-0.16,1.01,35.381534,140.281069,1,9202,545,0,5871,1101,984,14749,0,35381534.0,140281069.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.8,20.6,9272.0,55.3,0.0,589.8,0.0,-0.12,0.93,35.381521,140.281077,1,9272,553,0,5898,1093,988,15112,0,35381521.0,140281077.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,327.9,20.7,9441.0,55.7,0.0,591.9,0.0,0.08,0.91,35.381509,140.281082,1,9441,557,0,5919,1091,1008,15682,0,35381509.0,140281082.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.0,20.8,9603.0,56.0,0.0,594.2,0.0,0.25,0.91,35.381496,140.281086,1,9603,560,0,5942,1091,1025,16200,0,35381496.0,140281086.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.1,20.9,8874.0,55.5,0.0,596.7,0.0,0.3,0.86,35.381481,140.281089,1,8874,555,0,5967,1086,1030,16651,0,35381481.0,140281089.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.2,21.0,8592.0,53.9,0.0,595.0,0.0,0.37,0.86,35.381467,140.281091,1,8592,539,0,5950,1086,1037,17264,0,35381467.0,140281091.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.3,21.1,8689.0,53.0,0.0,584.8,0.0,0.38,0.92,35.381452,140.281089,1,8689,530,0,5848,1092,1038,17802,0,35381452.0,140281089.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.4,21.2,8455.0,51.8,0.0,566.7,0.0,0.39,0.86,35.381439,140.281089,1,8455,518,0,5667,1086,1039,18150,0,35381439.0,140281089.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.5,21.3,8163.0,49.9,0.0,546.2,0.0,0.36,0.86,35.381426,140.281086,1,8163,499,0,5462,1086,1036,18654,0,35381426.0,140281086.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.6,21.4,7907.0,48.8,0.0,517.8,0.0,0.34,0.86,35.381414,140.281081,1,7907,488,0,5178,1086,1034,19145,0,35381414.0,140281081.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.7,21.5,7555.0,47.8,0.0,494.8,0.0,0.38,0.84,35.381402,140.281074,1,7555,478,0,4948,1084,1038,19743,0,35381402.0,140281074.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.8,21.6,7223.0,46.1,0.0,472.9,0.0,0.27,0.81,35.381392,140.281067,1,7223,461,0,4729,1081,1027,20441,0,35381392.0,140281067.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,328.9,21.7,7582.0,44.9,0.0,455.8,0.0,0.08,0.83,35.381382,140.281057,1,7582,449,0,4558,1083,1008,21077,0,35381382.0,140281057.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.0,21.8,7694.0,44.2,0.0,447.9,0.0,0.05,0.79,35.381374,140.281049,1,7694,442,0,4479,1079,1005,21502,0,35381374.0,140281049.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.1,21.9,7801.0,44.4,0.0,447.8,0.0,-0.02,0.77,35.381366,140.281039,1,7801,444,0,4478,1077,998,22177,0,35381366.0,140281039.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.2,22.0,7534.0,44.8,0.0,455.5,0.0,-0.08,0.72,35.381361,140.281027,1,7534,448,0,4555,1072,992,22934,0,35381361.0,140281027.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.3,22.1,8086.0,44.6,0.0,469.4,0.0,-0.11,0.71,35.381356,140.281016,1,8086,446,0,4694,1071,989,23737,0,35381356.0,140281016.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.4,22.2,7770.0,45.3,0.0,484.0,0.0,-0.16,0.71,35.381352,140.281002,1,7770,453,0,4840,1071,984,24368,0,35381352.0,140281002.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.5,22.3,7607.0,45.8,0.0,498.3,0.0,-0.03,0.68,35.381349,140.280989,1,7607,458,0,4983,1068,997,24930,0,35381349.0,140280989.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.6,22.4,7830.0,46.1,0.0,508.5,0.0,-0.06,0.61,35.381346,140.280976,1,7830,461,0,5085,1061,994,25439,0,35381346.0,140280976.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.7,22.5,8043.0,46.3,0.0,514.9,0.0,-0.11,0.56,35.381346,140.280961,1,8043,463,0,5149,1056,989,26077,0,35381346.0,140280961.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.8,22.6,7737.0,46.3,0.0,520.3,0.0,-0.08,0.54,35.381346,140.280946,1,7737,463,0,5203,1054,992,26624,0,35381346.0,140280946.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,329.9,22.7,8097.0,46.9,0.0,524.3,0.0,-0.19,0.46,35.381347,140.280932,1,8097,469,0,5243,1046,981,27189,0,35381347.0,140280932.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.0,22.8,8443.0,47.2,0.0,527.2,0.0,-0.12,0.38,35.381351,140.280917,1,8443,472,0,5272,1038,988,27726,0,35381351.0,140280917.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.1,22.9,8266.0,47.7,0.0,530.3,0.0,-0.34,0.3,35.381352,140.280904,1,8266,477,0,5303,1030,966,28075,0,35381352.0,140280904.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.2,23.0,8221.0,48.6,0.0,533.5,0.0,-0.37,0.17,35.381357,140.280891,1,8221,486,0,5335,1017,963,28395,0,35381357.0,140280891.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.3,23.1,8231.0,49.7,0.0,536.3,0.0,-0.37,-0.02,35.381361,140.280877,1,8231,497,0,5363,998,963,28742,0,35381361.0,140280877.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.4,23.2,8376.0,51.4,0.0,539.4,0.0,-0.35,-0.17,35.381367,140.280862,1,8376,514,0,5394,983,965,29211,0,35381367.0,140280862.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.5,23.3,8520.0,52.5,0.0,542.7,0.0,-0.29,-0.3,35.381372,140.280849,1,8520,525,0,5427,970,971,29400,0,35381372.0,140280849.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.6,23.4,8709.0,53.5,0.0,545.5,0.0,-0.34,-0.46,35.381379,140.280834,1,8709,535,0,5455,954,966,29441,0,35381379.0,140280834.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.7,23.5,8960.0,54.8,0.0,548.7,0.0,-0.26,-0.55,35.381384,140.280819,1,8960,548,0,5487,945,974,29479,0,35381384.0,140280819.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.8,23.6,9182.0,55.8,0.0,552.3,0.0,-0.23,-0.64,35.381391,140.280804,1,9182,558,0,5523,936,977,29378,0,35381391.0,140280804.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,330.9,23.7,9247.0,56.7,0.0,555.6,0.0,-0.21,-0.67,35.381396,140.280789,1,9247,567,0,5556,933,979,29214,0,35381396.0,140280789.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.0,23.8,9537.0,57.5,0.0,559.8,0.0,-0.28,-0.53,35.381399,140.280772,1,9537,575,0,5598,947,972,28979,0,35381399.0,140280772.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.1,23.9,9808.0,58.2,0.0,564.5,0.0,-0.25,-0.36,35.381402,140.280756,1,9808,582,0,5645,964,975,28665,0,35381402.0,140280756.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.2,24.0,9762.0,59.3,0.0,568.9,0.0,-0.28,-0.16,35.381406,140.280737,1,9762,593,0,5689,984,972,28317,0,35381406.0,140280737.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.3,24.1,9629.0,60.3,0.0,574.7,0.0,-0.16,0.11,35.381407,140.280721,1,9629,603,0,5747,1011,984,28013,0,35381407.0,140280721.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.4,24.2,9775.0,61.1,0.0,580.7,0.0,-0.21,0.41,35.381407,140.280702,1,9775,611,0,5807,1041,979,27655,0,35381407.0,140280702.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.5,24.3,9963.0,61.7,0.0,585.9,0.0,-0.11,0.53,35.381407,140.280684,1,9963,617,0,5859,1053,989,27379,0,35381407.0,140280684.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.6,24.4,10070.0,62.3,0.0,591.3,0.0,0.03,0.61,35.381409,140.280666,1,10070,623,0,5913,1061,1003,27410,0,35381409.0,140280666.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.7,24.5,10389.0,62.7,0.0,596.2,0.0,0.16,0.8,35.381411,140.280646,1,10389,627,0,5962,1080,1016,27472,0,35381411.0,140280646.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.8,24.6,10458.0,62.0,0.0,600.2,0.0,0.24,0.85,35.381412,140.280627,1,10458,620,0,6002,1085,1024,27640,0,35381412.0,140280627.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,331.9,24.7,10467.0,61.2,0.0,604.3,0.0,0.06,1.01,35.381416,140.280609,1,10467,612,0,6043,1101,1006,27888,0,35381416.0,140280609.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.0,24.8,10867.0,60.5,0.0,608.2,0.0,0.0,1.13,35.381421,140.280589,1,10867,605,0,6082,1113,1000,28243,0,35381421.0,140280589.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.1,24.9,10539.0,60.6,0.0,611.6,0.0,0.07,1.27,35.381426,140.280572,1,10539,606,0,6116,1127,1007,28546,0,35381426.0,140280572.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.2,25.0,10458.0,61.3,0.0,615.1,0.0,0.08,1.24,35.381431,140.280554,1,10458,613,0,6151,1124,1008,28783,0,35381431.0,140280554.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.3,25.1,10632.0,60.7,0.0,618.4,0.0,0.08,1.3,35.381437,140.280539,1,10632,607,0,6184,1130,1008,29373,0,35381437.0,140280539.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.4,25.2,10733.0,60.1,0.0,621.1,0.0,-0.13,1.13,35.381447,140.280522,1,10733,601,0,6211,1113,987,29741,0,35381447.0,140280522.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.5,25.3,10454.0,60.4,0.0,623.5,0.0,-0.16,1.13,35.381457,140.280507,1,10454,604,0,6235,1113,984,30453,0,35381457.0,140280507.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.6,25.4,10630.0,60.9,0.0,625.5,0.0,-0.06,1.07,35.381469,140.280494,1,10630,609,0,6255,1107,994,31050,0,35381469.0,140280494.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.7,25.5,10563.0,61.6,0.0,627.4,0.0,0.03,1.01,35.381481,140.280482,1,10563,616,0,6274,1101,1003,31604,0,35381481.0,140280482.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.8,25.6,10785.0,61.6,0.0,629.5,0.0,-0.03,0.99,35.381494,140.280471,1,10785,616,0,6295,1099,997,32121,0,35381494.0,140280471.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,332.9,25.7,10533.0,61.0,0.0,631.5,0.0,-0.14,1.02,35.381507,140.280461,1,10533,610,0,6315,1102,986,32601,0,35381507.0,140280461.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.0,25.8,10533.0,61.0,0.0,631.5,0.0,-0.14,1.02,35.381514,140.280457,1,10533,610,0,6315,1102,986,32601,0,35381514.0,140280457.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.1,25.9,10621.0,61.6,0.0,633.1,0.0,-0.34,0.96,35.381522,140.280452,1,10621,616,0,6331,1096,966,32960,0,35381522.0,140280452.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.2,26.0,10628.0,62.6,0.0,634.7,0.0,-0.34,0.95,35.381537,140.280446,1,10628,626,0,6347,1095,966,33523,0,35381537.0,140280446.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.3,26.1,10606.0,63.8,0.0,636.5,0.0,-0.36,0.97,35.381551,140.280441,1,10606,638,0,6365,1097,964,33932,0,35381551.0,140280441.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.4,26.2,10720.0,65.4,0.0,638.0,0.0,-0.3,0.99,35.381567,140.280436,1,10720,654,0,6380,1099,970,34297,0,35381567.0,140280436.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.5,26.3,10871.0,66.4,0.0,639.8,0.0,-0.25,0.98,35.381582,140.280432,1,10871,664,0,6398,1098,975,34714,0,35381582.0,140280432.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.6,26.4,10883.0,67.3,0.0,641.6,0.0,-0.21,0.99,35.381601,140.280429,1,10883,673,0,6416,1099,979,35106,0,35381601.0,140280429.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.7,26.5,11019.0,68.4,0.0,643.1,0.0,-0.21,1.02,35.381617,140.280429,1,11019,684,0,6431,1102,979,35484,0,35381617.0,140280429.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.8,26.6,11198.0,68.9,0.0,644.1,0.0,-0.22,1.05,35.381634,140.280429,1,11198,689,0,6441,1105,978,35798,0,35381634.0,140280429.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,333.9,26.7,11246.0,69.6,0.0,644.9,0.0,-0.25,1.07,35.381651,140.280431,1,11246,696,0,6449,1107,975,140,0,35381651.0,140280431.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.0,26.8,11404.0,70.7,0.0,645.5,0.0,-0.17,1.15,35.381667,140.280434,1,11404,707,0,6455,1115,983,527,0,35381667.0,140280434.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.1,26.9,11463.0,71.4,0.0,646.0,0.0,-0.09,1.08,35.381686,140.280437,1,11463,714,0,6460,1108,991,855,0,35381686.0,140280437.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.2,27.0,11585.0,71.9,0.0,646.5,0.0,-0.09,1.17,35.381702,140.280442,1,11585,719,0,6465,1117,991,1202,0,35381702.0,140280442.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.3,27.1,11596.0,72.1,0.0,647.0,0.0,-0.08,1.17,35.381721,140.280449,1,11596,721,0,6470,1117,992,1531,0,35381721.0,140280449.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.4,27.2,11664.0,72.4,0.0,647.3,0.0,-0.08,1.53,35.381737,140.280457,1,11664,724,0,6473,1153,992,1879,0,35381737.0,140280457.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.5,27.3,11776.0,72.8,0.0,647.5,0.0,-0.02,1.48,35.381752,140.280466,1,11776,728,0,6475,1148,998,2264,0,35381752.0,140280466.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.6,27.4,11750.0,72.8,0.0,647.9,0.0,-0.12,1.43,35.381769,140.280477,1,11750,728,0,6479,1143,988,2688,0,35381769.0,140280477.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.7,27.5,11831.0,72.7,0.0,648.0,0.0,-0.15,1.47,35.381784,140.280489,1,11831,727,0,6480,1147,985,2913,0,35381784.0,140280489.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.8,27.6,11874.0,73.1,0.0,648.2,0.0,-0.23,1.41,35.381797,140.280502,1,11874,731,0,6482,1141,977,3351,0,35381797.0,140280502.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,334.9,27.7,11790.0,74.2,0.0,648.6,0.0,-0.09,0.96,35.381809,140.280519,1,11790,742,0,6486,1096,991,3351,0,35381809.0,140280519.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.0,27.8,11787.0,74.7,0.0,649.0,0.0,-0.13,0.92,35.381822,140.280536,1,11787,747,0,6490,1092,987,4254,0,35381822.0,140280536.0,300
