"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
"","","","","59.5","22.5","7816","49","0","482.9","0","-0.15","0.85","35.381382","140.281094"
"","","","","59.6","22.6","8178","50.1","0","490.9","0","-0.01","0.9","35.381372","140.281084"
"","","","","59.7","22.7","8362","50.1","0","497.5","0","-0.01","0.86","35.381364","140.281076"
"","","","","59.8","22.8","8392","49.8","0","502.7","0","-0.06","0.96","35.381356","140.281062"
"","","","","59.9","22.9","8527","50.2","0","506.6","0","-0.17","0.9","35.381347","140.281051"
"","","","","60","23","8406","50.5","0","510.5","0","-0.15","0.88","35.381344","140.281037"
"","","","","60.1","23.1","8948","51","0","514.2","0","-0.22","0.88","35.381339","140.281022"
"","","","","60.2","23.2","8532","51.9","0","517.3","0","0.01","0.92","35.381336","140.281007"
"","","","","60.3","23.3","9260","52.5","0","520.6","0","-0.02","0.88","35.381334","140.280992"
"","","","","60.4","23.4","8751","52.2","0","524.1","0","-0.03","0.83","35.381332","140.280976"
"","","","","60.5","23.5","9113","52","0","527.6","0","-0.2","0.79","35.381332","140.280959"
"","","","","60.6","23.6","8743","52.7","0","531.8","0","-0.19","0.76","35.381334","140.280942"
"","","","","60.7","23.7","8995","53.4","0","535.3","0","-0.22","0.69","35.381336","140.280926"
"","","","","60.8","23.8","9042","54.1","0","538.4","0","-0.31","0.44","35.381339","140.280911"
"","","","","60.9","23.9","9041","55","0","541.6","0","-0.34","0.29","35.381344","140.280894"
"","","","","61","24","9163","56.3","0","545.1","0","-0.37","0.04","35.381349","140.280879"
"","","","","61.1","24.1","9229","57.6","0","548.3","0","-0.32","-0.23","35.381356","140.280864"
"","","","","61.2","24.2","9426","58.7","0","552.5","0","-0.28","-0.5","35.381362","140.280847"
"","","","","61.3","24.3","9612","59.9","0","557.5","0","-0.21","-0.6","35.381369","140.280832"
"","","","","61.4","24.4","9920","60.8","0","562","0","-0.14","-0.81","35.381376","140.280816"
"","","","","61.5","24.5","10402","61.4","0","567.7","0","-0.14","-0.84","35.381382","140.280801"
"","","","","61.6","24.6","10309","61.8","0","574.1","0","-0.17","-0.83","35.381389","140.280782"
"","","","","61.7","24.7","10793","62.3","0","580","0","-0.2","-0.58","35.381394","140.280764"
"","","","","61.8","24.8","10533","63","0","586.8","0","-0.16","-0.35","35.381397","140.280746"
"","","","","61.9","24.9","10585","63.8","0","593.4","0","-0.2","0.1","35.381402","140.280727"
"","","","","62","25","10318","64.2","0","598.7","0","-0.12","0.47","35.381404","140.280709"
"","","","","62.1","25.1","10520","65","0","604","0","-0.01","0.72","35.381406","140.280689"
"","","","","62.2","25.2","10615","65.6","0","608.2","0","0.04","0.9","35.381406","140.280669"
"","","","","62.3","25.3","10940","64.9","0","610.4","0","0.13","1.03","35.381407","140.280649"
"","","","","62.4","25.4","10754","64.7","0","611.7","0","-0.04","1.04","35.381411","140.280629"
"","","","","62.5","25.5","10775","64.6","0","611.9","0","0.07","1.07","35.381414","140.280611"
"","","","","62.6","25.6","11175","64.4","0","611.4","0","-0.11","1.3","35.381419","140.280591"
"","","","","62.7","25.7","10899","64.5","0","611.1","0","0.1","1.2","35.381426","140.280572"
"","","","","62.8","25.8","10899","64.5","0","611.1","0","0.1","1.2","35.381426","140.280572"
"","","","","62.9","25.9","11005","64.8","0","611.2","0","-0.02","1.2","35.381432","140.280556"
"","","","","63","26","10838","64.4","0","611.3","0","0.07","1.13","35.381441","140.280537"
"","","","","63.1","26.1","10877","64.1","0","611.4","0","-0.02","1.12","35.381449","140.280522"
"","","","","63.2","26.2","11023","64.5","0","611.7","0","0","1.04","35.381461","140.280506"
"","","","","63.3","26.3","10762","64.1","0","611.6","0","0.08","1.11","35.381472","140.280494"
"","","","","63.4","26.4","11106","64.1","0","611.8","0","0.03","1.07","35.381484","140.280481"
"","","","","63.5","26.5","10752","64","0","613.1","0","0.02","1.14","35.381497","140.280469"
"","","","","63.6","26.6","10845","63.4","0","615.4","0","-0.19","1.18","35.381511","140.280459"
"","","","","63.7","26.7","10746","63.7","0","619","0","-0.38","1.16","35.381524","140.280449"
"","","","","63.8","26.8","10887","65","0","623.4","0","-0.31","1.1","35.381539","140.280442"
"","","","","63.9","26.9","10924","66.8","0","627.5","0","-0.2","1.12","35.381554","140.280436"
"","","","","64","27","10822","67.8","0","631.3","0","-0.13","1.13","35.381571","140.280431"
"","","","","64.1","27.1","10838","68","0","634","0","-0.2","1.08","35.381587","140.280427"
"","","","","64.2","27.2","11015","68.6","0","635.6","0","-0.23","1.02","35.381604","140.280424"
"","","","","64.3","27.3","11057","69.5","0","637","0","-0.32","1.08","35.381621","140.280424"
"","","","","64.4","27.4","11179","70.3","0","637.7","0","-0.34","1.12","35.381637","140.280424"
"","","","","64.5","27.5","11344","71.5","0","638.3","0","-0.2","1.14","35.381656","140.280426"
"","","","","64.6","27.6","11372","73","0","639.1","0","-0.05","1.17","35.381672","140.280429"
"","","","","64.7","27.7","11509","73.1","0","640","0","0.11","1.23","35.381689","140.280434"
"","","","","64.8","27.8","11677","72.7","0","640.6","0","0.14","1.28","35.381707","140.280439"
"","","","","64.9","27.9","11648","72.6","0","641.3","0","0.2","1.39","35.381724","140.280447"
"","","","","65","28","11718","71.6","0","642.3","0","0.08","1.41","35.381741","140.280456"
"","","","","65.1","28.1","11664","70.8","0","643.3","0","-0.06","1.35","35.381757","140.280466"
"","","","","65.2","28.2","11723","71.3","0","644.1","0","-0.09","1.23","35.381772","140.280477"
"","","","","65.3","28.3","11556","72","0","644.6","0","-0.1","1.07","35.381786","140.280489"
"","","","","65.4","28.4","11459","72.1","0","645.3","0","-0.1","0.9","35.381799","140.280504"
"","","","","65.5","28.5","11569","72.5","0","646.2","0","-0.2","0.83","35.381811","140.280521"
"","","","","65.6","28.6","11655","73.1","0","647.4","0","-0.12","0.84","35.381822","140.280537"
"","","","","65.7","28.7","12072","73.7","0","648.6","0","-0.07","0.86","35.381834","140.280556"
"","","","","65.8","28.8","11928","74.2","0","650","0","-0.1","0.89","35.381846","140.280574"
"","","","","65.9","28.9","11947","74.1","0","650.7","0","-0.15","0.83","35.381856","140.280592"
"","","","","66","29","12004","74.6","0","650.9","0","-0.25","0.75","35.381866","140.280611"
"","","","","66.1","29.1","12036","75.6","0","650.7","0","-0.17","0.68","35.381874","140.280631"
"","","","","66.2","29.2","12087","76.2","0","650.3","0","-0.15","0.64","35.381881","140.280652"
"","","","","66.3","29.3","12182","76.8","0","650.2","0","-0.1","0.61","35.381889","140.280674"
"","","","","66.4","29.4","12272","77.3","0","650.2","0","-0.13","0.54","35.381896","140.280696"
"","","","","66.5","29.5","12330","77.6","0","650.4","0","-0.16","0.5","35.381902","140.280717"
"","","","","66.6","29.6","12442","78.1","0","650.6","0","-0.15","0.4","35.381909","140.280741"
"","","","","66.7","29.7","12458","78.8","0","650.7","0","-0.17","0.4","35.381914","140.280764"
"","","","","66.8","29.8","12528","79.2","0","651.1","0","-0.12","0.34","35.381919","140.280786"
"","","","","66.9","29.9","12586","79.8","0","651.3","0","-0.12","0.39","35.381924","140.280811"
"","","","","67","30","12660","80.4","0","651.4","0","-0.09","0.34","35.381927","140.280834"
"","","","","67.1","30.1","12711","80.5","0","651.7","0","-0.11","0.34","35.381932","140.280857"
"","","","","67.2","30.2","12776","80.9","0","652","0","-0.12","0.23","35.381936","140.280882"
"","","","","67.3","30.3","12881","81.5","0","651.9","0","-0.09","0.17","35.381941","140.280907"
"","","","","67.4","30.4","12947","81.8","0","651.5","0","-0.11","0.03","35.381944","140.280931"
"","","","","67.5","30.5","12964","82.1","0","651","0","-0.15","-0.01","35.381946","140.280956"
"","","","","67.6","30.6","13054","82.6","0","650","0","-0.09","-0.05","35.381949","140.280981"
"","","","","67.7","30.7","13037","83.2","0","649","0","-0.08","-0.05","35.381952","140.281006"
"","","","","67.8","30.8","13106","83.4","0","648.3","0","-0.15","-0.07","35.381956","140.281031"
"","","","","67.9","30.9","13149","83.5","0","647.7","0","-0.2","0.03","35.381957","140.281056"
"","","","","68","31","13286","84.4","0","647.4","0","-0.14","0.01","35.381961","140.281082"
"","","","","68.1","31.1","13245","85.2","0","647.5","0","-0.03","0","35.381964","140.281107"
"","","","","68.2","31.2","13392","85.3","0","648","0","-0.02","-0.11","35.381967","140.281132"
"","","","","68.3","31.3","13306","85.3","0","649","0","-0.04","-0.16","35.381971","140.281159"
"","","","","68.4","31.4","13336","85.5","0","650.1","0","-0.01","-0.38","35.381974","140.281184"
"","","","","68.5","31.5","13371","85.6","0","651.5","0","0.04","-0.44","35.381977","140.281211"
"","","","","68.6","31.6","13422","85.5","0","652.9","0","-0.01","-0.52","35.381981","140.281236"
"","","","","68.7","31.7","13360","85.3","0","653.8","0","0.03","-0.48","35.381984","140.281262"
"","","","","68.8","31.8","13351","85.4","0","654.7","0","0.02","-0.48","35.381987","140.281287"
"","","","","68.9","31.9","13306","85.4","0","655.1","0","0.16","-0.4","35.381992","140.281314"
"","","","","69","32","13268","84.9","0","655.1","0","0.16","-0.24","35.381997","140.281339"
"","","","","69.1","32.1","13131","84.3","0","654.3","0","0.19","-0.11","35.382002","140.281364"
"","","","","69.2","32.2","12953","83.6","0","652.8","0","0.1","0.01","35.382007","140.281389"
"","","","","69.3","32.3","12790","83","0","650.1","0","0.16","0.15","35.382014","140.281414"
"","","","","69.4","32.4","12900","82.7","0","645.1","0","0.2","0.28","35.382019","140.281439"
"","","","","69.5","32.5","12883","82.1","0","638.7","0","0.29","0.3","35.382026","140.281462"
"","","","","69.6","32.6","12586","81","0","632.9","0","0.28","0.37","35.382031","140.281487"
"","","","","69.7","32.7","12376","80","0","625.7","0","0.37","0.5","35.382036","140.281511"
"","","","","69.8","32.8","12254","79","0","618.7","0","0.41","0.58","35.382042","140.281536"
"","","","","69.9","32.9","11930","77.4","0","612.7","0","0.55","0.68","35.382046","140.281559"
"","","","","70","33","11686","75.8","0","605.8","0","0.59","0.88","35.382051","140.281582"
"","","","","70.1","33.1","11454","73.8","0","597.3","0","0.63","0.98","35.382054","140.281606"
"","","","","70.2","33.2","11098","71.3","0","586.8","0","0.47","0.97","35.382057","140.281629"
"","","","","70.3","33.3","10824","69.2","0","570","0","0.3","1.07","35.382059","140.281651"
"","","","","70.4","33.4","10695","68","0","549.7","0","0.29","1.17","35.382061","140.281672"
"","","","","70.5","33.5","10432","67.5","0","529.9","0","0.43","1.08","35.382061","140.281694"
"","","","","70.6","33.6","10216","66.4","0","506","0","0.43","1.08","35.382061","140.281714"
"","","","","70.7","33.7","10302","64.3","0","485","0","0.28","1.17","35.382057","140.281736"
"","","","","70.8","33.8","10205","62.9","0","472.7","0","0.08","1.05","35.382056","140.281756"
"","","","","70.9","33.9","10537","62.6","0","467.4","0","-0.06","1.13","35.382051","140.281774"
"","","","","71","34","10460","62.5","0","473.2","0","-0.06","1.15","35.382044","140.281791"
"","","","","71.1","34.1","10491","62.8","0","484.9","0","-0.17","1.11","35.382039","140.281807"
"","","","","71.2","34.2","10555","63.2","0","503.7","0","-0.11","0.94","35.382031","140.281824"
"","","","","71.3","34.3","10400","63.7","0","523.3","0","-0.22","1.07","35.382021","140.281841"
"","","","","71.4","34.4","10537","64.3","0","537.2","0","-0.15","1.01","35.382012","140.281856"
"","","","","71.5","34.5","10613","65","0","548.3","0","-0.23","0.97","35.382001","140.281869"

"3","34.53","1","34.53","71.6","0","11057","66.3","0","561.8","0","-0.16","1.16","35.38197652885884","140.2818935514951"
"","","","","71.7","0.1","10634","66.6","0","566.1","0","-0.08","1.1","35.381962","140.281907"
"","","","","71.8","0.2","10964","66.9","0","571.6","0","-0.19","1.04","35.381947","140.281916"
"","","","","71.9","0.3","10863","67.6","0","576.5","0","-0.19","1.22","35.381932","140.281924"
"","","","","72","0.4","11057","68","0","580.1","0","-0.13","1.16","35.381917","140.281932"
"","","","","72.1","0.5","11200","68.9","0","583.9","0","-0.1","1.23","35.381901","140.281937"
"","","","","72.2","0.6","11238","69.3","0","587","0","0.06","1.3","35.381884","140.281942"
"","","","","72.3","0.7","11150","69.2","0","589.2","0","-0.04","1.27","35.381867","140.281947"
"","","","","72.4","0.8","11227","69.1","0","591.8","0","0.05","1.24","35.381851","140.281949"
"","","","","72.5","0.9","11166","69.1","0","594.4","0","-0.02","1.2","35.381832","140.281949"
"","","","","72.6","1","11152","69.1","0","596.3","0","-0.03","1.11","35.381816","140.281947"
"","","","","72.7","1.1","11129","68.9","0","598.3","0","-0.17","1.05","35.381799","140.281946"
"","","","","72.8","1.2","11005","69.4","0","600.3","0","-0.2","1.17","35.381782","140.281941"
"","","","","72.9","1.3","11057","70.2","0","601.7","0","-0.13","1.05","35.381766","140.281936"
"","","","","73","1.4","11276","70.8","0","603.5","0","-0.11","1.19","35.381751","140.281927"
"","","","","73.1","1.5","11385","71.1","0","605.2","0","-0.06","1.19","35.381734","140.281919"
"","","","","73.2","1.6","11299","71.5","0","606.9","0","-0.2","1.14","35.381719","140.281911"
"","","","","73.3","1.7","11636","71.7","0","608.7","0","-0.25","0.97","35.381702","140.281899"
"","","","","73.4","1.8","11567","72.6","0","610.5","0","-0.32","0.91","35.381689","140.281886"
"","","","","73.5","1.9","11641","74","0","611.6","0","-0.25","0.72","35.381674","140.281872"
"","","","","73.6","2","11705","74.9","0","612.4","0","-0.19","0.68","35.381662","140.281857"
"","","","","73.7","2.1","11709","75.7","0","613","0","-0.14","0.65","35.381649","140.281842"
"","","","","73.8","2.2","11848","76.4","0","613.5","0","-0.13","0.61","35.381636","140.281826"
"","","","","73.9","2.3","11871","76.7","0","614.2","0","-0.12","0.56","35.381622","140.281807"
"","","","","74","2.4","11937","77.2","0","614.9","0","-0.17","0.53","35.381611","140.281791"
"","","","","74.1","2.5","12060","77.7","0","615.7","0","-0.1","0.41","35.381599","140.281772"
"","","","","74.2","2.6","12153","78.2","0","616.6","0","0.03","0.26","35.381587","140.281754"
"","","","","74.3","2.7","12232","78.6","0","617.4","0","0.2","0.13","35.381577","140.281734"
"","","","","74.4","2.8","12222","78.1","0","617.8","0","0.36","0.01","35.381566","140.281714"
"","","","","74.5","2.9","11961","77","0","618.3","0","0.38","-0.06","35.381556","140.281694"
"","","","","74.6","3","11441","75.6","0","617.2","0","0.48","-0.07","35.381546","140.281674"
"","","","","74.7","3.1","11538","74.1","0","610.3","0","0.56","-0.02","35.381536","140.281654"
"","","","","74.8","3.2","11080","72.4","0","594.7","0","0.58","0.04","35.381524","140.281634"
"","","","","74.9","3.3","8656","70","0","572.6","0","0.49","0.14","35.381514","140.281616"
"","","","","75","3.4","8975","68","0","549.4","0","0.44","0.22","35.381504","140.281597"
"","","","","75.1","3.5","10334","66.6","0","520.6","0","0.41","0.34","35.381494","140.281579"
"","","","","75.2","3.6","9726","65","0","496","0","0.49","0.54","35.381486","140.281562"
"","","","","75.3","3.7","9784","63.4","0","478.9","0","0.57","0.61","35.381476","140.281546"
"","","","","75.4","3.8","9354","61.8","0","462.3","0","0.54","0.72","35.381467","140.281527"
"","","","","75.5","3.9","9004","59.3","0","450.2","0","0.49","0.8","35.381459","140.281511"
"","","","","75.6","4","8774","57.5","0","438.4","0","0.54","0.87","35.381452","140.281494"
"","","","","75.7","4.1","8696","56.2","0","428","0","0.54","0.82","35.381447","140.281477"
"","","","","75.8","4.2","8423","53.7","0","419.5","0","0.43","0.89","35.381444","140.281461"
"","","","","75.9","4.3","8211","51.7","0","409.9","0","0.33","0.87","35.381441","140.281442"
"","","","","76","4.4","8186","51","0","400.3","0","0.42","0.88","35.381437","140.281426"
"","","","","76.1","4.5","8128","49.6","0","391.8","0","0.38","0.85","35.381437","140.281411"
"","","","","76.2","4.6","7939","47.6","0","381.7","0","0.32","0.8","35.381437","140.281396"
"","","","","76.3","4.7","7883","47.2","0","372","0","0.36","0.73","35.381439","140.281379"
"","","","","76.4","4.8","7699","46.7","0","364.1","0","0.34","0.7","35.381442","140.281366"
"","","","","76.5","4.9","7382","44.8","0","355.1","0","0.18","0.68","35.381446","140.281352"
"","","","","76.6","5","7547","44","0","347.2","0","0.09","0.65","35.381451","140.281339"
"","","","","76.7","5.1","7455","44.2","0","345.1","0","0.09","0.67","35.381456","140.281327"
"","","","","76.8","5.2","7626","43.6","0","350.6","0","0.04","0.74","35.381462","140.281317"
"","","","","76.9","5.3","7695","43.1","0","362.9","0","-0.19","0.74","35.381471","140.281307"
"","","","","77","5.4","7821","43.5","0","378","0","-0.37","0.7","35.381477","140.281297"
"","","","","77.1","5.5","8000","45.4","0","399.1","0","-0.46","0.79","35.381486","140.281291"
"","","","","77.2","5.6","7952","48.1","0","417.4","0","-0.29","0.89","35.381496","140.281284"
"","","","","77.3","5.7","8233","50","0","431.2","0","-0.01","0.87","35.381506","140.281279"
"","","","","77.4","5.8","8282","50.5","0","440.5","0","0.11","0.86","35.381519","140.281274"
"","","","","77.5","5.9","8218","49.7","0","449.5","0","0.01","0.91","35.381532","140.281269"
"","","","","77.6","6","8429","49.4","0","457.2","0","-0.15","0.87","35.381544","140.281266"
"","","","","77.7","6.1","8336","49.8","0","463","0","-0.15","0.82","35.381556","140.281267"
"","","","","77.8","6.2","8353","50.5","0","469.3","0","0.06","0.84","35.381567","140.281269"
"","","","","77.9","6.3","8183","51","0","474.7","0","0.12","0.89","35.381579","140.281272"
"","","","","78","6.4","8167","50.3","0","478.6","0","0.11","0.86","35.381592","140.281276"
"","","","","78.1","6.5","8157","49.5","0","482.7","0","-0.09","0.79","35.381604","140.281281"
"","","","","78.2","6.6","8200","49.7","0","486.5","0","-0.1","0.76","35.381614","140.281289"
"","","","","78.3","6.7","8322","50.2","0","489.9","0","-0.11","0.72","35.381624","140.281297"
"","","","","78.4","6.8","8362","50.6","0","494.7","0","-0.09","0.67","35.381632","140.281307"
"","","","","78.5","6.9","8526","50.9","0","500","0","-0.12","0.64","35.381641","140.281317"
"","","","","78.6","7","8435","51.3","0","505","0","-0.22","0.65","35.381649","140.281329"
"","","","","78.7","7.1","8438","51.7","0","510.6","0","-0.28","0.6","35.381657","140.281342"
"","","","","78.8","7.2","8615","52.7","0","515.4","0","-0.27","0.55","35.381662","140.281356"
"","","","","78.9","7.3","8796","53.9","0","519","0","-0.25","0.54","35.381669","140.281371"
"","","","","79","7.4","8900","54.7","0","523.5","0","-0.2","0.52","35.381674","140.281384"
"","","","","79.1","7.5","9011","55.4","0","527.7","0","-0.3","0.44","35.381679","140.281401"
"","","","","79.2","7.6","9150","56.3","0","531.8","0","-0.29","0.35","35.381684","140.281417"
"","","","","79.3","7.7","9267","57.3","0","537.1","0","-0.36","0.26","35.381687","140.281432"
"","","","","79.4","7.8","9372","58.6","0","542.4","0","-0.29","0.14","35.381691","140.281451"
"","","","","79.5","7.9","9511","59.7","0","547","0","-0.32","0.02","35.381692","140.281467"
"","","","","79.6","8","9643","60.8","0","552.7","0","-0.28","-0.07","35.381696","140.281486"
"","","","","79.7","8.1","9791","61.8","0","559","0","-0.27","-0.14","35.381699","140.281504"
"","","","","79.8","8.2","9927","62.9","0","564.8","0","-0.25","-0.2","35.381701","140.281522"
"","","","","79.9","8.3","10077","63.7","0","571.8","0","-0.13","-0.28","35.381704","140.281541"
"","","","","80","8.4","10221","64.6","0","578.3","0","0.09","-0.38","35.381707","140.281561"
"","","","","80.1","8.5","10316","65","0","583.6","0","0.42","-0.47","35.381709","140.281579"
"","","","","80.2","8.6","10067","63.6","0","588.7","0","0.62","-0.55","35.381714","140.281599"
"","","","","80.3","8.7","9413","61.2","0","590","0","0.79","-0.64","35.381717","140.281619"
"","","","","80.4","8.8","8870","58.7","0","582","0","0.88","-0.65","35.381721","140.281637"
"","","","","80.5","8.9","8274","55.7","0","568.2","0","0.85","-0.67","35.381726","140.281656"
"","","","","80.6","9","7654","52.3","0","545.4","0","0.81","-0.67","35.381732","140.281671"
"","","","","80.7","9.1","7157","49.5","0","521.4","0","0.66","-0.65","35.381737","140.281687"
"","","","","80.8","9.2","6938","46.8","0","493","0","0.54","-0.63","35.381744","140.281701"
"","","","","80.9","9.3","7145","44.4","0","472.8","0","0.49","-0.62","35.381751","140.281712"
"","","","","81","9.4","7198","43","0","453.3","0","0.37","-0.68","35.381759","140.281724"
"","","","","81.1","9.5","7335","41.3","0","438","0","0.41","-0.67","35.381766","140.281734"
"","","","","81.2","9.6","7406","39.7","0","431.3","0","0.17","-0.68","35.381776","140.281742"
"","","","","81.3","9.7","7496","38.8","0","432.4","0","0.25","-0.69","35.381784","140.281751"
"","","","","81.4","9.8","7313","39.1","0","439.8","0","0.13","-0.73","35.381792","140.281756"
"","","","","81.5","9.9","7212","39.3","0","453","0","0.1","-0.65","35.381802","140.281761"
"","","","","81.6","10","7161","38.6","0","466.6","0","-0.03","-0.65","35.381814","140.281762"
"","","","","81.7","10.1","7171","38.7","0","479","0","-0.01","-0.64","35.381824","140.281764"
"","","","","81.8","10.2","7038","38.9","0","487.7","0","-0.01","-0.64","35.381834","140.281764"
"","","","","81.9","10.3","7103","38.8","0","493.3","0","-0.08","-0.65","35.381844","140.281762"
"","","","","82","10.4","7266","38.8","0","498.1","0","-0.11","-0.6","35.381854","140.281759"
"","","","","82.1","10.5","6885","39.3","0","501.5","0","-0.2","-0.65","35.381864","140.281754"
"","","","","82.2","10.6","7052","39.8","0","504.3","0","-0.18","-0.66","35.381872","140.281749"
"","","","","82.3","10.7","6955","40.5","0","507.4","0","-0.32","-0.64","35.381881","140.281742"
"","","","","82.4","10.8","6924","41.4","0","510.1","0","-0.31","-0.62","35.381889","140.281734"
"","","","","82.5","10.9","7212","42.4","0","512.4","0","-0.28","-0.62","35.381896","140.281724"
"","","","","82.6","11","7202","43.9","0","515","0","-0.24","-0.59","35.381902","140.281714"
"","","","","82.7","11.1","7290","44.5","0","517.4","0","-0.2","-0.59","35.381907","140.281702"
"","","","","82.8","11.2","7543","45.2","0","519.5","0","-0.32","-0.57","35.381912","140.281691"
"","","","","82.9","11.3","7583","46.3","0","522","0","-0.23","-0.51","35.381917","140.281677"
"","","","","83","11.4","7652","47.3","0","524.6","0","-0.31","-0.53","35.381921","140.281664"
"","","","","83.1","11.5","7747","48.2","0","526.9","0","-0.25","-0.5","35.381922","140.281651"
"","","","","83.2","11.6","7978","49.2","0","529.5","0","-0.31","-0.48","35.381924","140.281636"
"","","","","83.3","11.7","8048","50.3","0","531.9","0","-0.29","-0.45","35.381926","140.281621"
"","","","","83.4","11.8","8197","51.2","0","533.7","0","-0.31","-0.4","35.381924","140.281607"
"","","","","83.5","11.9","8310","52.4","0","535.7","0","-0.31","-0.37","35.381924","140.281591"
"","","","","83.6","12","8547","53.5","0","538","0","-0.28","-0.34","35.381924","140.281576"
"","","","","83.7","12.1","8583","54.5","0","540.2","0","-0.34","-0.27","35.381921","140.281559"
"","","","","83.8","12.2","8798","55.5","0","543.5","0","-0.32","-0.2","35.381919","140.281544"
"","","","","83.9","12.3","8976","56.8","0","547.5","0","-0.35","-0.17","35.381916","140.281527"
"","","","","84","12.4","9161","58","0","551.1","0","-0.32","-0.09","35.381914","140.281511"
"","","","","84.1","12.5","9351","59.1","0","555.3","0","-0.35","-0.07","35.381909","140.281494"
"","","","","84.2","12.6","9492","60.4","0","559.4","0","-0.35","0.01","35.381906","140.281477"
"","","","","84.3","12.7","9721","61.5","0","563","0","-0.34","0.04","35.381902","140.281459"
"","","","","84.4","12.8","9860","62.8","0","567.5","0","-0.29","0.05","35.381897","140.281442"
"","","","","84.5","12.9","10058","64","0","573","0","-0.33","0.04","35.381894","140.281422"
"","","","","84.6","13","10242","64.9","0","578.2","0","-0.29","0.14","35.381889","140.281404"
"","","","","84.7","13.1","10456","66.1","0","584.8","0","-0.38","0.11","35.381886","140.281386"
"","","","","84.8","13.2","10619","67.3","0","591.4","0","-0.27","0.1","35.381882","140.281366"
"","","","","84.9","13.3","10830","68.5","0","596.8","0","-0.3","0.14","35.381877","140.281347"
"","","","","85","13.4","10946","69.6","0","602.6","0","-0.28","0.13","35.381874","140.281327"
"","","","","85.1","13.5","11135","70.4","0","607.9","0","-0.28","0.12","35.381871","140.281306"
"","","","","85.2","13.6","11333","71.6","0","611.8","0","-0.29","0.08","35.381866","140.281286"
"","","","","85.3","13.7","11422","72.6","0","615.6","0","-0.27","0.11","35.381862","140.281264"
"","","","","85.4","13.8","11547","73.4","0","618.9","0","-0.28","0.08","35.381859","140.281242"
"","","","","85.5","13.9","11709","74.6","0","621.5","0","-0.22","0.07","35.381856","140.281221"
"","","","","85.6","14","11843","75.5","0","624.5","0","-0.22","0.06","35.381852","140.281199"
"","","","","85.7","14.1","11990","76.1","0","627.2","0","-0.22","0.06","35.381849","140.281177"
"","","","","85.8","14.2","12214","77","0","629","0","-0.24","-0.01","35.381844","140.281154"
"","","","","85.9","14.3","12222","77.9","0","630.5","0","-0.22","0.01","35.381841","140.281131"
"","","","","86","14.4","12353","78.6","0","631.2","0","-0.23","-0.03","35.381837","140.281107"
"","","","","86.1","14.5","12450","79.5","0","631.2","0","-0.19","-0.08","35.381834","140.281084"
"","","","","86.2","14.6","12605","80.4","0","631.4","0","-0.17","0","35.381831","140.281061"
"","","","","86.3","14.7","12674","80.9","0","632","0","-0.05","-0.02","35.381827","140.281037"
"","","","","86.4","14.8","12806","81.4","0","632.8","0","0.1","-0.03","35.381824","140.281012"
"","","","","86.5","14.9","12812","81.5","0","633.6","0","0.28","-0.01","35.381821","140.280989"
"","","","","86.6","15","12523","80.6","0","633.9","0","0.39","-0.01","35.381817","140.280964"
"","","","","86.7","15.1","12043","79.3","0","629.4","0","0.52","-0.14","35.381812","140.280939"
"","","","","86.8","15.2","12101","77.9","0","615.5","0","0.59","-0.19","35.381809","140.280916"
"","","","","86.9","15.3","11446","75.7","0","593.4","0","0.61","-0.33","35.381806","140.280892"
"","","","","87","15.4","9601","73.4","0","569.8","0","0.47","-0.43","35.381802","140.280867"
"","","","","87.1","15.5","9904","71.5","0","538.7","0","0.54","-0.57","35.381799","140.280846"
"","","","","87.2","15.6","10844","69.8","0","510.7","0","0.56","-0.69","35.381796","140.280824"
"","","","","87.3","15.7","9672","67.9","0","491.2","0","0.62","-0.78","35.381791","140.280802"
"","","","","87.4","15.8","10080","65.6","0","472.9","0","0.55","-0.89","35.381787","140.280781"
"","","","","87.5","15.9","9558","63.5","0","459.9","0","0.62","-0.9","35.381782","140.280761"
"","","","","87.6","16","9229","61.6","0","446.6","0","0.68","-0.88","35.381777","140.280742"
"","","","","87.7","16.1","8771","59.3","0","435","0","0.7","-0.85","35.381771","140.280724"
"","","","","87.8","16.2","8620","56.5","0","426.1","0","0.77","-0.81","35.381764","140.280707"
"","","","","87.9","16.3","8000","54.2","0","416.3","0","0.64","-0.74","35.381756","140.280692"
"","","","","88","16.4","7518","51.4","0","408.6","0","0.63","-0.76","35.381746","140.280679"
"","","","","88.1","16.5","7995","49.5","0","402.8","0","0.44","-0.76","35.381737","140.280667"
"","","","","88.2","16.6","7824","48.6","0","395.7","0","0.44","-0.75","35.381727","140.280656"
"","","","","88.3","16.7","7577","46.9","0","388","0","0.34","-0.73","35.381719","140.280647"
"","","","","88.4","16.8","7461","45.4","0","381.2","0","0.17","-0.72","35.381707","140.280637"
"","","","","88.5","16.9","7555","44.4","0","372.9","0","0.14","-0.73","35.381697","140.280631"
"","","","","88.6","17","7764","44.1","0","368.7","0","0.25","-0.71","35.381687","140.280626"
"","","","","88.7","17.1","7742","43.7","0","372.1","0","0.21","-0.66","35.381677","140.280622"
"","","","","88.8","17.2","7587","42.3","0","382.6","0","0.18","-0.7","35.381666","140.280621"
"","","","","88.9","17.3","7480","41.7","0","398.6","0","-0.03","-0.64","35.381654","140.280619"
