Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,1518,51,0,2776,999,1026,7133,0,35382039,140281096,340
1,1518,45,0,2780,999,1026,7354,0,35382039,140281099,340
1,1518,35,0,2787,999,1021,7457,0,35382037,140281099,340
1,1518,28,0,2796,999,1029,7766,0,35382039,140281101,340
1,1518,20,0,2804,999,1018,7628,0,35382039,140281101,340
1,1518,8,0,2814,999,1015,7583,0,35382039,140281101,340
1,1518,2,0,2825,1000,1000,7430,0,35382039,140281102,340
1,1518,2,0,2835,1000,999,7231,0,35382039,140281102,340
1,0,0,0,2847,1000,997,7231,0,35382037,140281101,340
1,0,3,0,2857,1000,998,7231,0,35382039,140281101,340
1,0,4,0,2864,1000,999,7231,0,35382039,140281101,340
1,0,2,0,2875,1000,998,7231,0,35382039,140281101,340
1,0,3,0,2884,1000,997,7231,0,35382039,140281101,340
1,0,5,0,2890,1000,1003,7231,0,35382039,140281101,340
1,0,5,0,2898,1000,1001,7231,0,35382039,140281101,340
1,0,3,0,2906,1000,1001,7231,0,35382039,140281101,340
1,0,2,0,2912,1000,1000,7231,0,35382039,140281101,340
1,0,3,0,2919,1000,1002,7231,0,35382039,140281101,340
1,0,1,0,2926,1000,1001,7231,0,35382039,140281101,340
1,0,0,0,2931,1000,999,7231,0,35382039,140281101,340
1,0,1,0,2937,1000,1000,7231,0,35382039,140281101,340
1,0,1,0,2944,1000,1001,7231,0,35382039,140281101,340
1,0,1,0,2949,1000,999,7231,0,35382039,140281101,340
1,0,0,0,2954,1000,999,7231,0,35382039,140281101,340
1,0,1,0,2960,1000,995,7231,0,35382039,140281101,340
1,0,1,0,2964,1000,999,7231,0,35382039,140281101,340
1,0,3,0,2969,1000,999,7231,0,35382039,140281101,340
1,0,3,0,2975,1000,1004,7231,0,35382039,140281102,340
1,0,1,0,2978,1000,1000,7231,0,35382039,140281101,340
1,0,0,0,2983,1000,999,7231,0,35382039,140281102,340
1,0,0,0,2988,1000,999,7231,0,35382039,140281102,340
1,0,1,0,2992,1000,999,7231,0,35382039,140281102,340
1,0,1,0,2998,1000,1001,7231,0,35382039,140281102,340
1,0,1,0,3003,1000,1000,7231,0,35382039,140281102,340
1,0,1,0,3007,1000,1001,7231,0,35382039,140281102,340
1,0,0,0,3012,1000,1000,7231,0,35382039,140281102,340
1,0,1,0,3016,1000,999,7231,0,35382039,140281102,340
1,0,0,0,3019,1000,999,7231,0,35382039,140281102,340
1,0,1,0,3024,1000,999,7231,0,35382039,140281102,350
1,0,2,0,3028,1000,1000,7231,0,35382039,140281102,350
1,0,1,0,3031,1000,998,7231,0,35382039,140281102,350
1,0,1,0,3034,1000,1000,7231,0,35382039,140281102,350
1,0,2,0,3038,1000,1000,7231,0,35382039,140281102,350
1,0,1,0,3041,1000,1001,7231,0,35382039,140281102,350
1,0,1,0,3044,1000,999,7231,0,35382039,140281102,350
1,0,2,0,3047,1000,999,7231,0,35382039,140281102,350
1,0,2,0,3051,1000,1000,7231,0,35382039,140281104,350
1,0,1,0,3055,1000,997,7231,0,35382039,140281104,350
1,0,1,0,3058,1000,997,7231,0,35382039,140281104,350
1,0,3,0,3061,1000,999,7231,0,35382039,140281104,350
1,0,4,0,3063,1000,1002,7231,0,35382039,140281104,350
1,0,3,0,3065,1000,1001,7231,0,35382039,140281104,350
1,0,2,0,3067,1000,1000,7231,0,35382039,140281104,350
1,0,2,0,3069,1000,1000,7231,0,35382039,140281104,350
1,0,1,0,3071,1000,1000,7231,0,35382041,140281104,350
1,0,1,0,3073,1000,1000,7231,0,35382041,140281104,350
1,0,1,0,3076,1000,1000,7231,0,35382041,140281104,350
1,0,1,0,3079,1000,1000,7231,0,35382041,140281104,350
1,0,1,0,3079,1000,1000,7231,0,35382041,140281104,350
