Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,0,2,0,2700,1000,999,34264,0,35381912,140280334,340
1,0,2,0,2705,1000,1002,34264,0,35381912,140280334,340
1,0,1,0,2713,1000,999,34264,0,35381912,140280334,340
1,0,1,0,2720,1000,999,34264,0,35381912,140280336,340
1,0,2,0,2726,1000,1001,34264,0,35381912,140280336,340
1,0,2,0,2733,1000,1000,34264,0,35381912,140280336,340
1,0,1,0,2741,1000,1000,34264,0,35381912,140280336,340
1,0,1,0,2747,1000,998,34264,0,35381912,140280336,340
1,0,2,0,2754,1000,1001,34264,0,35381912,140280336,340
1,0,2,0,2761,1000,1001,34264,0,35381912,140280336,340
1,0,1,0,2767,1000,1001,34264,0,35381912,140280336,340
1,0,0,0,2771,1000,999,34264,0,35381914,140280336,340
1,0,1,0,2776,1000,1000,34264,0,35381914,140280336,340
1,0,1,0,2781,1000,997,34264,0,35381914,140280336,350
1,0,1,0,2787,1000,999,34264,0,35381914,140280336,350
1,0,2,0,2793,1000,999,34264,0,35381914,140280336,350
1,0,3,0,2797,1000,1001,34264,0,35381914,140280336,350
1,0,2,0,2801,1000,999,34264,0,35381914,140280336,350
1,0,2,0,2806,1000,1000,34264,0,35381914,140280336,350
1,0,2,0,2810,1000,1000,34264,0,35381914,140280336,350
1,0,2,0,2815,1000,1001,34264,0,35381914,140280336,350
1,0,2,0,2820,1000,1001,34264,0,35381914,140280336,350
1,0,1,0,2823,1000,1001,34264,0,35381914,140280336,350
1,0,1,0,2827,1000,1001,34264,0,35381914,140280337,350
1,0,1,0,2828,1000,1001,34264,0,35381914,140280337,350
1,0,1,0,2833,1000,1001,34264,0,35381914,140280337,350
1,0,1,0,2837,1000,1001,34264,0,35381914,140280337,350
