Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat,Lon,Altitude,x,y
1,10909,646,0,6350,1129,983,33111,0,35381546.0,140280434.0,330,-66440259.72704616,-19345850.452665564
1,11019,652,0,6368,1127,976,33430,0,35381561.0,140280426.0,330,-67166341.17150743,-17676058.09076646
1,11096,659,0,6386,1122,983,33924,0,35381577.0,140280421.0,330,-67620142.07429574,-15894946.238074083
1,11113,668,0,6404,1119,984,34492,0,35381594.0,140280417.0,330,-67983182.79652639,-14002514.894588431
1,11072,674,0,6413,1111,990,34971,0,35381611.0,140280414.0,330,-68255463.33819938,-12110083.551102782
1,11139,677,0,6417,1107,975,35392,0,35381627.0,140280414.0,330,-68255463.33819938,-10328971.698410405
1,11271,682,0,6419,1110,974,35880,0,35381644.0,140280416.0,320,-68073942.97708406,-8436540.354924753
1,11271,693,0,6414,1112,981,292,0,35381661.0,140280417.0,320,-67983182.79652639,-6544109.011439104
1,11413,704,0,6414,1109,997,715,0,35381677.0,140280421.0,320,-67620142.07429574,-4762997.158746726
1,11350,706,0,6421,1116,1000,1105,0,35381694.0,140280426.0,320,-67166341.17150743,-2870565.815261075
1,11288,704,0,6438,1113,995,1353,0,35381712.0,140280431.0,330,-66712540.26871913,-866814.9809821506
1,11357,705,0,6455,1109,984,1732,0,35381729.0,140280437.0,330,-66167979.18537317,1025616.3625035002
1,11494,708,0,6476,1107,985,2160,0,35381746.0,140280447.0,330,-65260377.379796565,2918047.705989151
1,11643,715,0,6496,1113,970,2585,0,35381761.0,140280457.0,340,-64352775.57421995,4587840.067888254
1,11531,721,0,6511,1111,984,2893,0,35381776.0,140280469.0,340,-63263653.40752801,6257632.429787358
1,11709,732,0,6522,1106,975,3245,0,35381791.0,140280482.0,340,-62083771.06027842,7927424.791686461
1,11698,740,0,6529,1098,994,3568,0,35381804.0,140280496.0,340,-60813128.532471165,9374578.171999019
1,11897,743,0,6532,1089,985,3920,0,35381817.0,140280511.0,340,-59451725.824106246,10821731.552311573
1,11755,748,0,6533,1078,990,4267,0,35381829.0,140280529.0,330,-57818042.57406835,12157565.441830857
1,11834,751,0,6536,1077,988,4637,0,35381841.0,140280546.0,330,-56275119.50458812,13493399.33135014
1,11921,756,0,6540,1076,984,4920,0,35381852.0,140280564.0,330,-54641436.254550226,14717913.73007615
1,12019,760,0,6544,1078,994,5160,0,35381862.0,140280582.0,330,-53007753.004512325,15831108.638008885
1,12126,766,0,6546,1087,986,5368,0,35381874.0,140280602.0,330,-51192549.3933591,17166942.52752817
1,12138,768,0,6544,1088,998,5563,0,35381884.0,140280621.0,340,-49468105.96276354,18280137.435460903
1,12264,770,0,6541,1082,988,5758,0,35381892.0,140280641.0,340,-47652902.351610325,19170693.361807093
1,12302,773,0,6537,1082,996,6020,0,35381901.0,140280662.0,340,-45746938.55989944,20172568.778946556
1,12297,774,0,6533,1076,987,6235,0,35381909.0,140280684.0,340,-43750214.587630905,21063124.705292743
1,12345,778,0,6533,1060,986,6457,0,35381916.0,140280706.0,340,-41753490.61536236,21842361.140845656
1,12422,782,0,6532,1053,987,6767,0,35381922.0,140280729.0,340,-39666006.462536156,22510278.0856053
1,12440,789,0,6529,1047,990,6970,0,35381927.0,140280751.0,340,-37669282.49026762,23066875.539571665
1,12526,792,0,6521,1034,995,7141,0,35381932.0,140280774.0,340,-35581798.33744141,23623472.993538033
1,12562,795,0,6516,1034,988,7349,0,35381937.0,140280797.0,340,-33494314.184615206,24180070.447504405
1,12628,797,0,6515,1030,995,7480,0,35381942.0,140280822.0,340,-31225309.670673683,24736667.901470773
1,12647,801,0,6514,1025,989,7568,0,35381947.0,140280846.0,340,-29047065.337289818,25293265.355437137
1,12717,804,0,6514,1019,1001,7673,0,35381951.0,140280869.0,340,-26959581.184463616,25738543.31861023
1,12804,805,0,6514,1016,988,7764,0,35381956.0,140280894.0,340,-24690576.670522097,26295140.772576604
1,12864,807,0,6510,1008,991,7800,0,35381959.0,140280917.0,340,-22603092.517695893,26629099.24495642
1,12831,810,0,6504,1009,986,7916,0,35381962.0,140280942.0,340,-20334088.003754366,26963057.71733624
1,12917,816,0,6499,1004,992,7954,0,35381966.0,140280966.0,340,-18155843.6703705,27408335.680509336
1,12914,819,0,6490,998,993,7993,0,35381969.0,140280991.0,340,-15886839.156428974,27742294.152889155
1,12939,822,0,6482,1000,982,8009,0,35381972.0,140281016.0,340,-13617834.642487451,28076252.625268977
1,12992,825,0,6475,995,1000,8014,0,35381976.0,140281041.0,350,-11348830.128545927,28521530.588442072
1,13037,832,0,6466,991,996,8024,0,35381979.0,140281066.0,350,-9079825.614604402,28855489.060821895
1,13066,831,0,6458,986,994,8067,0,35381982.0,140281091.0,350,-6810821.100662876,29189447.533201713
1,13383,826,0,6455,984,982,8046,0,35381986.0,140281116.0,350,-4541816.586721351,29634725.49637481
1,13109,836,0,6457,975,994,7990,0,35381991.0,140281141.0,350,-2272812.072779826,30191322.950341173
1,13137,843,0,6466,976,1002,8027,0,35381994.0,140281166.0,350,-3807.5588383013974,30525281.422720995
1,13172,838,0,6477,974,1002,7979,0,35381997.0,140281191.0,350,2265196.9551032237,30859239.89510082
1,13204,838,0,6489,982,991,7970,0,35382002.0,140281216.0,350,4534201.469044749,31415837.349067185
1,13221,840,0,6501,989,995,7898,0,35382006.0,140281241.0,350,6803205.982986273,31861115.31224028
1,13259,842,0,6513,1000,996,7819,0,35382011.0,140281266.0,350,9072210.496927798,32417712.76620665
1,13303,845,0,6525,1003,995,7752,0,35382016.0,140281291.0,350,11341215.010869322,32974310.220173016
1,13425,844,0,6540,1007,996,7713,0,35382021.0,140281316.0,350,13610219.524810847,33530907.674139384
1,13556,846,0,6560,1007,991,7684,0,35382026.0,140281342.0,350,15969984.219310034,34087505.12810575
1,13374,850,0,6588,1007,995,7698,0,35382031.0,140281367.0,350,18238988.73325156,34644102.58207212
1,13410,851,0,6619,1008,997,7701,0,35382036.0,140281392.0,350,20507993.247193083,35200700.03603848
1,13461,854,0,6646,1011,1015,7753,0,35382041.0,140281417.0,350,22776997.76113461,35757297.49000485
1,13531,854,0,6678,1010,1037,7754,0,35382044.0,140281444.0,360,25227522.636191458,36091255.96238467
1,13377,845,0,6708,1017,1056,7774,0,35382049.0,140281469.0,360,27496527.15013298,36647853.41635104
1,12931,826,0,6730,1027,1064,7782,0,35382054.0,140281494.0,360,29765531.664074507,37204450.87031741
1,12497,804,0,6709,1035,1058,7789,0,35382057.0,140281521.0,360,32216056.53913135,37538409.34269723
1,11146,780,0,6589,1051,1053,7852,0,35382062.0,140281546.0,360,34485061.05307287,38095006.7966636
1,8225,760,0,6417,1089,1046,7887,0,35382066.0,140281569.0,360,36572545.20589908,38540284.759836696
1,9257,744,0,6154,1095,1050,7906,0,35382069.0,140281594.0,360,38841549.7198406,38874243.232216515
1,10402,727,0,5839,1116,1051,8012,0,35382072.0,140281616.0,360,40838273.692109145,39208201.70459633
1,10783,709,0,5581,1121,1040,8153,0,35382074.0,140281639.0,360,42925757.84493535,39430840.68618289
1,10685,690,0,5331,1127,1022,8363,0,35382074.0,140281661.0,360,44922481.8172039,39430840.68618289
1,10449,678,0,5118,1119,1008,8653,0,35382074.0,140281682.0,360,46828445.60891477,39430840.68618289
1,10473,676,0,4961,1134,1016,9313,0,35382069.0,140281702.0,350,48643649.22006799,38874243.232216515
1,10881,676,0,4856,1122,1026,9556,0,35382067.0,140281722.0,350,50458852.831221215,38651604.25062997
1,10702,667,0,4861,1121,1018,10091,0,35382061.0,140281742.0,350,52274056.44237444,37983687.305870324
1,11244,655,0,4939,1122,1003,10434,0,35382056.0,140281761.0,350,53998499.87296999,37427089.85190396
1,10480,653,0,5101,1114,989,10862,0,35382049.0,140281779.0,350,55632183.12300789,36647853.41635104
1,10919,657,0,5302,1119,1000,11465,0,35382042.0,140281797.0,350,57265866.373045795,35868616.98079813
1,10836,660,0,5453,1109,1009,12023,0,35382034.0,140281812.0,350,58627269.0814107,34978061.05445194
1,10771,659,0,5585,1104,1014,12363,0,35382024.0,140281829.0,350,60170192.15089094,33864866.14651921
1,10970,652,0,5689,1105,997,12695,0,35382014.0,140281844.0,350,61531594.85925584,32751671.238586467
1,10867,647,0,5775,1088,989,13163,0,35382002.0,140281857.0,350,62711477.20650545,31415837.349067185
1,10942,652,0,5845,1111,996,13630,0,35381989.0,140281871.0,350,63982119.734312706,29968683.96875463
1,10700,658,0,5985,1118,985,14433,0,35381952.97271282,140281897.4795993,350,66385412.94760717,25958144.705465406
