Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude,Sector,x,y
4.0,4.0,33.84,1.0,33.84,128.9,25.0,10991.0,63.0,0.0,626.7,0.0,0.03,1.26,35.381441,140.280537,1,10991,630,0,6267,1126,1003,28877,0,35381441.0,140280537.0,340,5,-59402711.48277278,-33484930.060146865
4.0,4.0,33.84,1.0,33.84,129.0,25.1,10836.0,62.6,0.0,628.5,0.0,0.0,1.17,35.381451,140.280519,1,10836,626,0,6285,1117,1000,29511,0,35381451.0,140280519.0,340,5,-61036394.287046745,-32371735.152214125
4.0,4.0,33.84,1.0,33.84,129.1,25.2,11053.0,62.9,0.0,629.7,0.0,-0.05,1.14,35.381459,140.280504,1,11053,629,0,6297,1114,995,29939,0,35381459.0,140280504.0,340,5,-62397796.623941705,-31481179.225867942
4.0,4.0,33.84,1.0,33.84,129.2,25.3,10832.0,62.8,0.0,630.7,0.0,-0.1,1.06,35.381471,140.280489,1,10832,628,0,6307,1106,990,30507,0,35381471.0,140280489.0,330,5,-63759198.960836686,-30145345.336348657
4.0,4.0,33.84,1.0,33.84,129.3,25.4,10958.0,62.8,0.0,631.5,0.0,-0.15,1.08,35.381482,140.280476,1,10958,628,0,6315,1108,985,31086,0,35381482.0,140280476.0,340,5,-64939080.98614564,-28920830.93762265
4.0,4.0,33.84,1.0,33.84,129.4,25.5,11158.0,63.7,0.0,632.7,0.0,-0.1,1.09,35.381496,140.280462,1,11158,637,0,6327,1109,990,31621,0,35381496.0,140280462.0,340,5,-66209723.16724761,-27362358.066516817
4.0,4.0,33.84,1.0,33.84,129.5,25.6,11007.0,64.1,0.0,634.5,0.0,-0.05,1.2,35.381509,140.280451,1,11007,641,0,6345,1120,995,32109,0,35381509.0,140280451.0,340,5,-67208084.8809706,-25915204.686204262
4.0,4.0,33.84,1.0,33.84,129.6,25.7,10915.0,64.1,0.0,636.3,0.0,-0.14,1.23,35.381522,140.280441,1,10915,641,0,6363,1123,986,32367,0,35381522.0,140280441.0,340,5,-68115686.43890058,-24468051.305891704
4.0,4.0,33.84,1.0,33.84,129.7,25.8,11035.0,64.4,0.0,638.1,0.0,-0.19,1.29,35.381537,140.280431,1,11035,644,0,6381,1129,981,32846,0,35381537.0,140280431.0,340,5,-69023287.99683055,-22798258.943992604
4.0,4.0,33.84,1.0,33.84,129.8,25.9,11035.0,64.4,0.0,638.1,0.0,-0.19,1.29,35.381544,140.280428,1,11035,644,0,6381,1129,981,32846,0,35381544.0,140280428.0,340,5,-69295568.46420954,-22019022.508439686
4.0,4.0,33.84,1.0,33.84,129.9,26.0,11043.0,65.1,0.0,639.9,0.0,-0.19,1.24,35.381552,140.280424,1,11043,651,0,6399,1124,981,33238,0,35381552.0,140280424.0,330,5,-69658609.08738153,-21128466.5820935
4.0,4.0,33.84,1.0,33.84,130.0,26.1,11005.0,65.9,0.0,642.0,0.0,-0.18,1.25,35.381567,140.280417,1,11005,659,0,6420,1125,982,33790,0,35381567.0,140280417.0,330,5,-70293930.17793252,-19458674.220194392
4.0,4.0,33.84,1.0,33.84,130.1,26.2,10936.0,66.4,0.0,644.1,0.0,-0.18,1.23,35.381584,140.280412,1,10936,664,0,6441,1123,982,34275,0,35381584.0,140280412.0,340,5,-70747730.95689751,-17566242.876708746
4.0,4.0,33.84,1.0,33.84,130.2,26.3,11090.0,67.1,0.0,646.5,0.0,-0.18,1.18,35.381601,140.280409,1,11090,671,0,6465,1118,982,34726,0,35381601.0,140280409.0,340,5,-71020011.4242765,-15673811.533223093
4.0,4.0,33.84,1.0,33.84,130.3,26.4,11055.0,67.8,0.0,648.5,0.0,-0.18,1.14,35.381616,140.280409,1,11055,678,0,6485,1114,982,35229,0,35381616.0,140280409.0,330,5,-71020011.4242765,-14004019.171323989
4.0,4.0,33.84,1.0,33.84,130.4,26.5,11059.0,68.4,0.0,650.3,0.0,-0.17,1.18,35.381634,140.280409,1,11059,684,0,6503,1118,983,35699,0,35381634.0,140280409.0,330,5,-71020011.4242765,-12000268.337045066
4.0,4.0,33.84,1.0,33.84,130.5,26.6,11156.0,69.1,0.0,651.5,0.0,-0.2,1.12,35.381651,140.280411,1,11156,691,0,6515,1112,980,108,0,35381651.0,140280411.0,330,5,-70838491.11269051,-10107836.993559415
4.0,4.0,33.84,1.0,33.84,130.6,26.7,11238.0,69.7,0.0,652.3,0.0,-0.14,1.11,35.381667,140.280412,1,11238,697,0,6523,1111,986,549,0,35381667.0,140280412.0,330,5,-70747730.95689751,-8326725.140867037
4.0,4.0,33.84,1.0,33.84,130.7,26.8,11435.0,70.3,0.0,652.6,0.0,-0.15,1.07,35.381684,140.280417,1,11435,703,0,6526,1107,985,934,0,35381684.0,140280417.0,330,5,-70293930.17793252,-6434293.797381386
4.0,4.0,33.84,1.0,33.84,130.8,26.9,11417.0,70.9,0.0,653.1,0.0,-0.12,1.09,35.381702,140.280422,1,11417,709,0,6531,1109,988,1303,0,35381702.0,140280422.0,330,5,-69840129.39896752,-4430542.963102462
4.0,4.0,33.84,1.0,33.84,130.9,27.0,11456.0,71.2,0.0,653.7,0.0,-0.14,1.04,35.381719,140.280429,1,11456,712,0,6537,1104,986,1659,0,35381719.0,140280429.0,330,5,-69204808.30841655,-2538111.619616811
4.0,4.0,33.84,1.0,33.84,131.0,27.1,11443.0,71.8,0.0,654.7,0.0,-0.17,1.06,35.381734,140.280437,1,11443,718,0,6547,1106,983,2096,0,35381734.0,140280437.0,330,5,-68478727.06207256,-868319.2577177077
4.0,4.0,33.84,1.0,33.84,131.1,27.2,11450.0,72.3,0.0,655.6,0.0,-0.18,1.04,35.381751,140.280447,1,11450,723,0,6556,1104,982,2415,0,35381751.0,140280447.0,330,5,-67571125.50414258,1024112.0857679431
4.0,4.0,33.84,1.0,33.84,131.2,27.3,11556.0,72.9,0.0,657.0,0.0,-0.2,1.1,35.381766,140.280459,1,11556,729,0,6570,1110,980,2756,0,35381766.0,140280459.0,340,5,-66482003.63462661,2693904.4476670465
4.0,4.0,33.84,1.0,33.84,131.3,27.4,11587.0,73.6,0.0,657.9,0.0,-0.18,1.06,35.381781,140.280471,1,11587,736,0,6579,1106,982,3034,0,35381781.0,140280471.0,340,5,-65392881.765110634,4363696.8095661495
4.0,4.0,33.84,1.0,33.84,131.4,27.5,11705.0,74.3,0.0,658.5,0.0,-0.12,1.0,35.381796,140.280484,1,11705,743,0,6585,1100,988,3402,0,35381796.0,140280484.0,340,5,-64212999.739801675,6033489.171465253
4.0,4.0,33.84,1.0,33.84,131.5,27.6,11818.0,74.9,0.0,659.1,0.0,-0.11,0.96,35.381809,140.280499,1,11818,749,0,6591,1096,989,3735,0,35381809.0,140280499.0,340,5,-62851597.40290669,7480642.55177781
4.0,4.0,33.84,1.0,33.84,131.6,27.7,11878.0,75.2,0.0,659.7,0.0,-0.11,0.91,35.381822,140.280516,1,11878,752,0,6597,1091,989,4053,0,35381822.0,140280516.0,330,5,-61308674.754425734,8927795.932090366
4.0,4.0,33.84,1.0,33.84,131.7,27.8,11928.0,75.6,0.0,660.0,0.0,-0.13,0.84,35.381836,140.280532,1,11928,756,0,6600,1084,987,4336,0,35381836.0,140280532.0,340,5,-59856512.26173777,10486268.803196196
4.0,4.0,33.84,1.0,33.84,131.8,27.9,12057.0,76.1,0.0,660.2,0.0,-0.15,0.81,35.381847,140.280549,1,12057,761,0,6602,1081,985,4677,0,35381847.0,140280549.0,330,5,-58313589.613256805,11710783.201922206
4.0,4.0,33.84,1.0,33.84,131.9,28.0,12021.0,76.5,0.0,660.3,0.0,-0.09,0.83,35.381857,140.280567,1,12021,765,0,6603,1083,991,4965,0,35381857.0,140280567.0,330,5,-56679906.80898286,12823978.109854942
4.0,4.0,33.84,1.0,33.84,132.0,28.1,12101.0,77.1,0.0,660.5,0.0,-0.15,0.83,35.381869,140.280586,1,12101,771,0,6605,1083,985,5189,0,35381869.0,140280586.0,340,5,-54955463.84891588,14159811.999374224
4.0,4.0,33.84,1.0,33.84,132.1,28.2,12175.0,77.4,0.0,660.5,0.0,-0.05,0.85,35.381879,140.280606,1,12175,774,0,6605,1085,995,5428,0,35381879.0,140280606.0,340,5,-53140260.733055934,15273006.907306962
4.0,4.0,33.84,1.0,33.84,132.2,28.3,12292.0,77.8,0.0,660.5,0.0,-0.12,0.85,35.381889,140.280626,1,12292,778,0,6605,1085,988,5634,0,35381889.0,140280626.0,340,5,-51325057.617195986,16386201.815239696
4.0,4.0,33.84,1.0,33.84,132.3,28.4,12325.0,78.1,0.0,660.4,0.0,-0.03,0.86,35.381899,140.280647,1,12325,781,0,6604,1086,997,5863,0,35381899.0,140280647.0,340,5,-49419094.34554303,17499396.723172434
4.0,4.0,33.84,1.0,33.84,132.4,28.5,12345.0,78.2,0.0,660.1,0.0,-0.12,0.78,35.381907,140.280667,1,12345,782,0,6601,1078,988,6089,0,35381907.0,140280667.0,340,5,-47603891.22968307,18389952.64951862
4.0,4.0,33.84,1.0,33.84,132.5,28.6,12401.0,78.5,0.0,659.7,0.0,-0.11,0.76,35.381914,140.280691,1,12401,785,0,6597,1076,989,6327,0,35381914.0,140280691.0,340,5,-45425647.49065112,19169189.085071534
4.0,4.0,33.84,1.0,33.84,132.6,28.7,12450.0,78.9,0.0,659.3,0.0,-0.1,0.66,35.381921,140.280712,1,12450,789,0,6593,1066,990,6563,0,35381921.0,140280712.0,340,5,-43519684.21899817,19948425.520624448
4.0,4.0,33.84,1.0,33.84,132.7,28.8,12536.0,79.5,0.0,659.0,0.0,-0.08,0.56,35.381927,140.280736,1,12536,795,0,6590,1056,992,6775,0,35381927.0,140280736.0,340,5,-41341440.47996622,20616342.465384092
4.0,4.0,33.84,1.0,33.84,132.8,28.9,12581.0,79.6,0.0,658.6,0.0,-0.06,0.48,35.381934,140.280759,1,12581,796,0,6586,1048,994,6998,0,35381934.0,140280759.0,340,5,-39253956.89672727,21395578.900937006
4.0,4.0,33.84,1.0,33.84,132.9,29.0,12671.0,79.8,0.0,658.2,0.0,-0.09,0.45,35.381937,140.280782,1,12671,798,0,6582,1045,991,7232,0,35381937.0,140280782.0,340,5,-37166473.31348832,21729537.37331683
4.0,4.0,33.84,1.0,33.84,133.0,29.1,12663.0,80.2,0.0,657.7,0.0,-0.07,0.32,35.381942,140.280806,1,12663,802,0,6577,1032,993,7361,0,35381942.0,140280806.0,340,5,-34988229.57445637,22286134.827283196
4.0,4.0,33.84,1.0,33.84,133.1,29.2,12701.0,80.4,0.0,657.1,0.0,-0.12,0.3,35.381947,140.280831,1,12701,804,0,6571,1030,988,7555,0,35381947.0,140280831.0,340,5,-32719225.679631434,22842732.281249564
4.0,4.0,33.84,1.0,33.84,133.2,29.3,12771.0,80.7,0.0,656.7,0.0,-0.12,0.22,35.381952,140.280854,1,12771,807,0,6567,1022,988,7636,0,35381952.0,140280854.0,340,5,-30631742.09639248,23399329.73521593
4.0,4.0,33.84,1.0,33.84,133.3,29.4,12823.0,81.2,0.0,656.2,0.0,-0.12,0.15,35.381956,140.280879,1,12823,812,0,6562,1015,988,7726,0,35381956.0,140280879.0,350,5,-28362738.201567538,23844607.698389024
4.0,4.0,33.84,1.0,33.84,133.4,29.5,12875.0,81.7,0.0,655.6,0.0,-0.04,0.11,35.381959,140.280902,1,12875,817,0,6556,1011,996,7851,0,35381959.0,140280902.0,350,5,-26275254.618328586,24178566.170768846
4.0,4.0,33.84,1.0,33.84,133.5,29.6,12942.0,82.0,0.0,655.0,0.0,-0.13,0.11,35.381962,140.280927,1,12942,820,0,6550,1011,987,7936,0,35381962.0,140280927.0,350,5,-24006250.723503646,24512524.643148668
4.0,4.0,33.84,1.0,33.84,133.6,29.7,12992.0,82.1,0.0,654.5,0.0,-0.08,0.06,35.381966,140.280952,1,12992,821,0,6545,1006,992,7960,0,35381966.0,140280952.0,350,5,-21737246.828678697,24957802.60632176
4.0,4.0,33.84,1.0,33.84,133.7,29.8,13077.0,82.6,0.0,653.8,0.0,-0.14,0.07,35.381969,140.280977,1,13077,826,0,6538,1007,986,8017,0,35381969.0,140280977.0,350,5,-19468242.933853753,25291761.07870158
4.0,4.0,33.84,1.0,33.84,133.8,29.9,13015.0,83.1,0.0,653.3,0.0,0.0,0.02,35.381974,140.281002,1,13015,831,0,6533,1002,1000,8010,0,35381974.0,140281002.0,350,5,-17199239.03902881,25848358.53266795
4.0,4.0,33.84,1.0,33.84,133.9,30.0,13086.0,83.2,0.0,653.1,0.0,-0.08,-0.05,35.381977,140.281027,1,13086,832,0,6531,995,992,8049,0,35381977.0,140281027.0,350,5,-14930235.144203862,26182317.005047772
4.0,4.0,33.84,1.0,33.84,134.0,30.1,13097.0,83.3,0.0,653.0,0.0,-0.01,-0.1,35.381981,140.281052,1,13097,833,0,6530,990,999,8077,0,35381981.0,140281052.0,350,5,-12661231.249378918,26627594.968220867
4.0,4.0,33.84,1.0,33.84,134.1,30.2,13239.0,83.5,0.0,653.2,0.0,-0.18,-0.04,35.381982,140.281077,1,13239,835,0,6532,996,982,8107,0,35381982.0,140281077.0,350,5,-10392227.354553973,26738914.45901414
4.0,4.0,33.84,1.0,33.84,134.2,30.3,13239.0,83.7,0.0,653.7,0.0,-0.18,-0.1,35.381986,140.281102,1,13239,837,0,6537,990,982,8095,0,35381986.0,140281102.0,350,5,-8123223.459729028,27184192.422187235
4.0,4.0,33.84,1.0,33.84,134.3,30.4,13636.0,84.5,0.0,654.6,0.0,-0.15,-0.16,35.381989,140.281127,1,13636,845,0,6546,984,985,8107,0,35381989.0,140281127.0,350,5,-5854219.564904083,27518150.89456705
4.0,4.0,33.84,1.0,33.84,134.4,30.5,13247.0,85.8,0.0,655.7,0.0,0.11,-0.14,35.381992,140.281154,1,13247,858,0,6557,986,1011,8089,0,35381992.0,140281154.0,350,5,-3403695.3584931428,27852109.366946872
4.0,4.0,33.84,1.0,33.84,134.5,30.6,13274.0,85.8,0.0,657.3,0.0,0.07,-0.17,35.381997,140.281179,1,13274,858,0,6573,983,1007,8034,0,35381997.0,140281179.0,350,5,-1134691.4636681979,28408706.82091324
4.0,4.0,33.84,1.0,33.84,134.6,30.7,13309.0,84.9,0.0,659.2,0.0,-0.01,-0.22,35.382001,140.281204,1,13309,849,0,6592,978,999,8004,0,35382001.0,140281204.0,350,5,1134312.431156747,28853984.784086335
4.0,4.0,33.84,1.0,33.84,134.7,30.8,13389.0,84.8,0.0,660.9,0.0,-0.09,-0.22,35.382004,140.281231,1,13389,848,0,6609,978,991,8050,0,35382004.0,140281231.0,350,5,3584836.637567688,29187943.256466158
4.0,4.0,33.84,1.0,33.84,134.8,30.9,13389.0,85.5,0.0,663.2,0.0,-0.03,-0.17,35.382009,140.281256,1,13389,855,0,6632,983,997,8000,0,35382009.0,140281256.0,350,5,5853840.532392632,29744540.710432526
4.0,4.0,33.84,1.0,33.84,134.9,31.0,13422.0,85.5,0.0,665.7,0.0,-0.01,-0.19,35.382012,140.281282,1,13422,855,0,6657,981,999,7919,0,35382012.0,140281282.0,360,5,8213604.583010575,30078499.18281234
4.0,4.0,33.84,1.0,33.84,135.0,31.1,13471.0,85.5,0.0,668.2,0.0,-0.1,-0.12,35.382017,140.281307,1,13471,855,0,6682,988,990,7885,0,35382017.0,140281307.0,360,5,10482608.47783552,30635096.636778716
4.0,4.0,33.84,1.0,33.84,135.1,31.2,13528.0,85.7,0.0,670.2,0.0,-0.06,-0.12,35.382022,140.281332,1,13528,857,0,6702,988,994,7820,0,35382022.0,140281332.0,360,5,12751612.372660464,31191694.090745084
4.0,4.0,33.84,1.0,33.84,135.2,31.3,13574.0,86.1,0.0,672.3,0.0,-0.06,-0.04,35.382027,140.281359,1,13574,861,0,6723,996,994,7810,0,35382027.0,140281359.0,360,5,15202136.579071406,31748291.54471145
4.0,4.0,33.84,1.0,33.84,135.3,31.4,13596.0,86.4,0.0,674.3,0.0,-0.04,-0.01,35.382032,140.281384,1,13596,864,0,6743,999,996,7766,0,35382032.0,140281384.0,360,5,17471140.473896347,32304888.998677816
4.0,4.0,33.84,1.0,33.84,135.4,31.5,13596.0,86.4,0.0,675.9,0.0,0.0,0.08,35.382037,140.281409,1,13596,864,0,6759,1008,1000,7742,0,35382037.0,140281409.0,360,5,19740144.368721295,32861486.452644184
4.0,4.0,33.84,1.0,33.84,135.5,31.6,13620.0,86.7,0.0,678.1,0.0,0.16,0.13,35.382042,140.281436,1,13620,867,0,6781,1013,1016,7689,0,35382042.0,140281436.0,360,5,22190668.575132236,33418083.906610552
4.0,4.0,33.84,1.0,33.84,135.6,31.7,13673.0,86.6,0.0,680.1,0.0,0.32,0.22,35.382047,140.281462,1,13673,866,0,6801,1022,1032,7692,0,35382047.0,140281462.0,360,5,24550432.62575018,33974681.36057692
4.0,4.0,33.84,1.0,33.84,135.7,31.8,13486.0,85.7,0.0,682.2,0.0,0.55,0.25,35.382051,140.281488,1,13486,857,0,6822,1025,1055,7692,0,35382051.0,140281488.0,360,5,26910196.676368117,34419959.32375001
4.0,4.0,33.84,1.0,33.84,135.8,31.9,12842.0,84.1,0.0,682.5,0.0,0.66,0.42,35.382056,140.281514,1,12842,841,0,6825,1042,1066,7730,0,35382056.0,140281514.0,360,5,29269960.72698606,34976556.77771638
4.0,4.0,33.84,1.0,33.84,135.9,32.0,12172.0,81.9,0.0,677.2,0.0,0.64,0.57,35.382061,140.281539,1,12172,819,0,6772,1057,1064,7745,0,35382061.0,140281539.0,360,5,31538964.62181101,35533154.23168275
4.0,4.0,33.84,1.0,33.84,136.0,32.1,9575.0,79.2,0.0,662.4,0.0,0.53,0.77,35.382064,140.281564,1,9575,792,0,6624,1077,1053,7786,0,35382064.0,140281564.0,360,5,33807968.516635954,35867112.70406257
4.0,4.0,33.84,1.0,33.84,136.1,32.2,9663.0,77.1,0.0,640.4,0.0,0.43,0.77,35.382069,140.281589,1,9663,771,0,6404,1077,1043,7847,0,35382069.0,140281589.0,360,5,36076972.4114609,36423710.15802894
4.0,4.0,33.84,1.0,33.84,136.2,32.3,11271.0,75.6,0.0,612.8,0.0,0.43,1.05,35.382072,140.281612,1,11271,756,0,6128,1105,1043,7926,0,35382072.0,140281612.0,360,5,38164455.99469985,36757668.63040876
4.0,4.0,33.84,1.0,33.84,136.3,32.4,11437.0,74.0,0.0,586.9,0.0,0.37,1.07,35.382074,140.281636,1,11437,740,0,5869,1107,1037,8056,0,35382074.0,140281636.0,360,5,40342699.73373179,36980307.6119953
4.0,4.0,33.84,1.0,33.84,136.4,32.5,11409.0,74.0,0.0,559.5,0.0,0.42,1.29,35.382076,140.281657,1,11409,740,0,5595,1129,1042,8309,0,35382076.0,140281657.0,360,5,42248663.00538474,37202946.593581855
4.0,4.0,33.84,1.0,33.84,136.5,32.6,11261.0,71.1,0.0,536.1,0.0,0.34,1.35,35.382076,140.281681,1,11261,711,0,5361,1135,1034,8575,0,35382076.0,140281681.0,360,5,44426906.74441669,37202946.593581855
4.0,4.0,33.84,1.0,33.84,136.6,32.7,11001.0,69.7,0.0,518.0,0.0,0.51,1.12,35.382074,140.281702,1,11001,697,0,5180,1112,1051,8951,0,35382074.0,140281702.0,360,5,46332870.01606964,36980307.6119953
4.0,4.0,33.84,1.0,33.84,136.7,32.8,10795.0,68.2,0.0,501.6,0.0,0.39,1.17,35.382071,140.281723,1,10795,682,0,5016,1117,1039,8951,0,35382071.0,140281723.0,360,5,48238833.2877226,36646349.13961549
4.0,4.0,33.84,1.0,33.84,136.8,32.9,10513.0,66.5,0.0,482.1,0.0,0.31,1.19,35.382067,140.281744,1,10513,665,0,4821,1119,1031,9666,0,35382067.0,140281744.0,370,5,50144796.55937556,36201071.17644239
4.0,4.0,33.84,1.0,33.84,136.9,33.0,10341.0,64.9,0.0,469.4,0.0,0.08,1.11,35.382062,140.281764,1,10341,649,0,4694,1111,1008,10006,0,35382062.0,140281764.0,370,5,51959999.67523552,35644473.72247603
4.0,4.0,33.84,1.0,33.84,137.0,33.1,10204.0,64.4,0.0,456.4,0.0,0.04,1.11,35.382052,140.281782,1,10204,644,0,4564,1111,1004,10709,0,35382052.0,140281782.0,360,5,53593682.47950947,34531278.814543284
4.0,4.0,33.84,1.0,33.84,137.1,33.2,10714.0,64.3,0.0,447.6,0.0,0.04,1.05,35.382044,140.281799,1,10714,643,0,4476,1105,1004,11300,0,35382044.0,140281799.0,360,5,55136605.12799044,33640722.8881971
4.0,4.0,33.84,1.0,33.84,137.2,33.3,10716.0,64.1,0.0,448.5,0.0,0.17,1.14,35.382037,140.281816,1,10716,641,0,4485,1114,1017,11403,0,35382037.0,140281816.0,360,5,56679527.7764714,32861486.452644184
4.0,4.0,33.84,1.0,33.84,137.3,33.4,10506.0,64.1,0.0,459.3,0.0,0.11,1.14,35.382029,140.281832,1,10506,641,0,4593,1114,1011,11831,0,35382029.0,140281832.0,360,5,58131690.269159354,31970930.526297994
4.0,4.0,33.84,1.0,33.84,137.4,33.5,10610.0,63.2,0.0,478.5,0.0,0.1,1.14,35.382019,140.281847,1,10610,632,0,4785,1114,1010,12261,0,35382019.0,140281847.0,360,5,59493092.60605433,30857735.618365258
4.0,4.0,33.84,1.0,33.84,137.5,33.6,10714.0,62.7,0.0,499.6,0.0,0.1,1.09,35.382007,140.281861,1,10714,627,0,4996,1109,1010,12896,0,35382007.0,140281861.0,360,5,60763734.7871563,29521901.728845976
4.0,4.0,33.84,1.0,33.84,137.6,33.7,10621.0,62.1,0.0,525.8,0.0,0.16,1.08,35.382002,140.281866,1,10621,621,0,5258,1108,1016,12896,0,35382002.0,140281866.0,360,5,61217535.56612129,28965304.27487961
4.0,4.0,33.84,1.0,33.84,137.7,33.8,11446.0,62.1,0.0,544.1,0.0,0.12,1.14,35.381996,140.281872,1,11446,621,0,5441,1114,1012,13418,0,35381996.0,140281872.0,360,5,61762096.500879265,28297387.330119967
5.0,5.0,33.51,1.0,33.51,137.8,0.0,11154.0,61.2,0.0,573.4,0.0,-0.16,1.18,35.381956,140.281902,1,11154,612,0,5734,1118,984,14619,0,35381956.0,140281902.0,360,5,64484901.174669206,23844607.698389024
5.0,5.0,33.51,1.0,33.51,137.9,0.1,11007.0,62.3,0.0,575.0,0.0,-0.2,1.06,35.381949,140.281905,1,11007,623,0,5750,1106,980,14619,0,35381949.0,140281905.0,360,5,64757181.6420482,23065371.26283611
5.0,5.0,33.51,1.0,33.51,138.0,0.2,10857.0,63.2,0.0,583.8,0.0,-0.17,1.07,35.381942,140.281909,1,10857,632,0,5838,1107,983,15227,0,35381942.0,140281909.0,360,5,65120222.2652202,22286134.827283196
5.0,5.0,33.51,1.0,33.51,138.1,0.3,10674.0,63.7,0.0,591.8,0.0,-0.2,1.04,35.381927,140.281916,1,10674,637,0,5918,1104,980,15728,0,35381927.0,140281916.0,360,5,65755543.355771184,20616342.465384092
5.0,5.0,33.51,1.0,33.51,138.2,0.4,10676.0,64.5,0.0,597.1,0.0,-0.24,1.07,35.381911,140.281919,1,10676,645,0,5971,1107,976,16255,0,35381911.0,140281919.0,360,5,66027823.82315017,18835230.612691715
5.0,5.0,33.51,1.0,33.51,138.3,0.5,10966.0,65.2,0.0,601.8,0.0,-0.21,0.97,35.381894,140.281922,1,10966,652,0,6018,1097,979,16703,0,35381894.0,140281922.0,360,5,66300104.290529154,16942799.269206062
5.0,5.0,33.51,1.0,33.51,138.4,0.6,10873.0,66.1,0.0,605.8,0.0,-0.31,1.04,35.381877,140.281924,1,10873,661,0,6058,1104,969,17098,0,35381877.0,140281924.0,360,5,66481624.60211516,15050367.925720414
5.0,5.0,33.51,1.0,33.51,138.5,0.7,11027.0,67.0,0.0,609.0,0.0,-0.14,1.02,35.381861,140.281926,1,11027,670,0,6090,1102,986,17395,0,35381861.0,140281926.0,360,5,66663144.913701154,13269256.073028037
5.0,5.0,33.51,1.0,33.51,138.6,0.8,11154.0,68.0,0.0,612.6,0.0,-0.15,0.95,35.381844,140.281926,1,11154,680,0,6126,1095,985,17863,0,35381844.0,140281926.0,360,5,66663144.913701154,11376824.729542384
5.0,5.0,33.51,1.0,33.51,138.7,0.9,11344.0,68.5,0.0,616.2,0.0,-0.07,0.91,35.381827,140.281922,1,11344,685,0,6162,1091,993,18278,0,35381827.0,140281922.0,360,5,66300104.290529154,9484393.386056734
5.0,5.0,33.51,1.0,33.51,138.8,1.0,11705.0,68.5,0.0,619.4,0.0,-0.15,1.0,35.381811,140.281919,1,11705,685,0,6194,1100,985,18721,0,35381811.0,140281919.0,360,5,66027823.82315017,7703281.533364357
5.0,5.0,33.51,1.0,33.51,138.9,1.1,11385.0,69.1,0.0,622.9,0.0,-0.1,0.99,35.381792,140.281914,1,11385,691,0,6229,1099,990,18886,0,35381792.0,140281914.0,360,5,65574023.04418519,5588211.208292159
5.0,5.0,33.51,1.0,33.51,139.0,1.2,11474.0,69.7,0.0,626.2,0.0,-0.21,1.09,35.381776,140.281909,1,11474,697,0,6262,1109,979,19285,0,35381776.0,140281909.0,360,5,65120222.2652202,3807099.3555997824
5.0,5.0,33.51,1.0,33.51,139.1,1.3,11489.0,69.9,0.0,629.1,0.0,-0.19,1.1,35.381761,140.281902,1,11489,699,0,6291,1110,981,19681,0,35381761.0,140281902.0,360,5,64484901.174669206,2137306.993700679
5.0,5.0,33.51,1.0,33.51,139.2,1.4,11952.0,70.8,0.0,632.4,0.0,-0.27,1.08,35.381744,140.281894,1,11952,708,0,6324,1108,973,19936,0,35381744.0,140281894.0,360,5,63758819.92832522,244875.65021502803
5.0,5.0,33.51,1.0,33.51,139.3,1.5,11716.0,71.9,0.0,634.4,0.0,-0.15,1.17,35.381727,140.281884,1,11716,719,0,6344,1117,985,20285,0,35381727.0,140281884.0,350,5,62851218.37039525,-1647555.6932706228
5.0,5.0,33.51,1.0,33.51,139.4,1.6,12074.0,72.4,0.0,635.9,0.0,-0.22,1.07,35.381712,140.281874,1,12074,724,0,6359,1107,978,20591,0,35381712.0,140281874.0,350,5,61943616.812465265,-3317348.055169726
5.0,5.0,33.51,1.0,33.51,139.5,1.7,11878.0,73.1,0.0,636.8,0.0,-0.24,0.9,35.381696,140.281861,1,11878,731,0,6368,1090,976,20933,0,35381696.0,140281861.0,350,5,60763734.7871563,-5098459.907862104
5.0,5.0,33.51,1.0,33.51,139.6,1.8,11928.0,73.8,0.0,636.6,0.0,-0.27,0.88,35.381682,140.281846,1,11928,738,0,6366,1088,973,21446,0,35381682.0,140281846.0,350,5,59402332.45026133,-6656932.778967934
5.0,5.0,33.51,1.0,33.51,139.7,1.9,11926.0,74.9,0.0,636.1,0.0,-0.26,0.78,35.381667,140.281831,1,11926,749,0,6361,1078,974,21702,0,35381667.0,140281831.0,350,5,58040930.11336637,-8326725.140867037
5.0,5.0,33.51,1.0,33.51,139.8,2.0,12222.0,75.9,0.0,635.6,0.0,-0.2,0.6,35.381654,140.281816,1,12222,759,0,6356,1060,980,21993,0,35381654.0,140281816.0,350,5,56679527.7764714,-9773878.521179594
5.0,5.0,33.51,1.0,33.51,139.9,2.1,12242.0,76.7,0.0,635.1,0.0,-0.2,0.57,35.381642,140.281799,1,12242,767,0,6351,1057,980,22394,0,35381642.0,140281799.0,350,5,55136605.12799044,-11109712.410698878
